identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
ggTo2mu2tau_0PMH125Contin_MCFM701,,0.00380706,,,/GluGluToHiggs0PMcontinToZZTo2mu2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=3.80706;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PM_H125_MCFM.py,
ggTo4e_0PMH125Contin_MCFM701,,0.00192718,,,/GluGluToHiggs0PMcontinToZZTo4e_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=1.92718;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PM_H125_MCFM.py,
ggTo4mu_0PMH125Contin_MCFM701,,0.00192718,,,/GluGluToHiggs0PMcontinToZZTo4mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=1.92718;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PM_H125_MCFM.py,
ggTo4tau_0PMH125Contin_MCFM701,,0.00192718,,,/GluGluToHiggs0PMcontinToZZTo4tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=1.92718;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PM_H125_MCFM.py,
,,,,,,,,,,,
ggTo2e2mu_0PMH125Contin_10GaSM_MCFM701,,0.00432705,,,/GluGluToHiggs0PMcontinToZZTo2e2mu_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=4.32705;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PM_H125_MCFM.py,
ggTo2e2tau_0PMH125Contin_10GaSM_MCFM701,,0.00432705,,,/GluGluToHiggs0PMcontinToZZTo2e2tau_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=4.32705;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PM_H125_MCFM.py,
ggTo2mu2tau_0PMH125Contin_10GaSM_MCFM701,,0.00432705,,,/GluGluToHiggs0PMcontinToZZTo2mu2tau_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=4.32705;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PM_H125_MCFM.py,
ggTo4e_0PMH125Contin_10GaSM_MCFM701,,0.00218839,,,/GluGluToHiggs0PMcontinToZZTo4e_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=2.18839;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PM_H125_MCFM.py,
ggTo4mu_0PMH125Contin_10GaSM_MCFM701,,0.00218839,,,unavailable,dbs,,2,GENXSEC=2.18839;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PM_H125_MCFM.py,
ggTo4tau_0PMH125Contin_10GaSM_MCFM701,,0.00218839,,,/GluGluToHiggs0PMcontinToZZTo4tau_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=2.18839;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PM_H125_MCFM.py,
,,,,,,,,,,,
ggTo2e2mu_0PHH125_MCFM701,,0.000142673,,,/GluGluToHiggs0PHToZZTo2e2mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.142673;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PH_H125_MCFM.py,
ggTo2e2tau_0PHH125_MCFM701,,0.000142673,,,/GluGluToHiggs0PHToZZTo2e2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.142673;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PH_H125_MCFM.py,
ggTo2mu2tau_0PHH125_MCFM701,,0.000142673,,,/GluGluToHiggs0PHToZZTo2mu2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.142673;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PH_H125_MCFM.py,
ggTo4e_0PHH125_MCFM701,,7.09813E-05,,,/GluGluToHiggs0PHToZZTo4e_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.0709813;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PH_H125_MCFM.py,
ggTo4mu_0PHH125_MCFM701,,7.09813E-05,,,/GluGluToHiggs0PHToZZTo4mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.0709813;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PH_H125_MCFM.py,
ggTo4tau_0PHH125_MCFM701,,7.09813E-05,,,/GluGluToHiggs0PHToZZTo4tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.0709813;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PH_H125_MCFM.py,
,,,,,,,,,,,
ggTo2e2mu_0PHH125Contin_MCFM701,,0.00307719,,,/GluGluToHiggs0PHcontinToZZTo2e2mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=3.07719;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PH_H125_MCFM.py,
ggTo2e2tau_0PHH125Contin_MCFM701,,0.00307719,,,/GluGluToHiggs0PHcontinToZZTo2e2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=3.07719;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PH_H125_MCFM.py,
ggTo2mu2tau_0PHH125Contin_MCFM701,,0.00307719,,,/GluGluToHiggs0PHcontinToZZTo2mu2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=3.07719;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PH_H125_MCFM.py,
ggTo4e_0PHH125Contin_MCFM701,,0.0015261,,,/GluGluToHiggs0PHcontinToZZTo4e_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=1.5261;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PH_H125_MCFM.py,
ggTo4mu_0PHH125Contin_MCFM701,,0.0015261,,,/GluGluToHiggs0PHcontinToZZTo4mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=1.5261;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PH_H125_MCFM.py,
ggTo4tau_0PHH125Contin_MCFM701,,0.0015261,,,/GluGluToHiggs0PHcontinToZZTo4tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=1.5261;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PH_H125_MCFM.py,
,,,,,,,,,,,
ggTo2e2mu_0PHH125Contin_10GaSM_MCFM701,,0.00349514,,,/GluGluToHiggs0PHcontinToZZTo2e2mu_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v3/MINIAODSIM,dbs,,2,GENXSEC=3.49514;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PH_H125_MCFM.py,
ggTo2e2tau_0PHH125Contin_10GaSM_MCFM701,,0.00349514,,,/GluGluToHiggs0PHcontinToZZTo2e2tau_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=3.49514;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PH_H125_MCFM.py,
ggTo2mu2tau_0PHH125Contin_10GaSM_MCFM701,,0.00349514,,,/GluGluToHiggs0PHcontinToZZTo2mu2tau_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=3.49514;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PH_H125_MCFM.py,
#ggTo4e_0PHH125Contin_10GaSM_MCFM701,,0.00173515,,,unavailable,dbs,,2,GENXSEC=1.73515;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PH_H125_MCFM.py,
#ggTo4mu_0PHH125Contin_10GaSM_MCFM701,,0.00173515,,,unavailable,dbs,,2,GENXSEC=1.73515;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PH_H125_MCFM.py,
#ggTo4tau_0PHH125Contin_10GaSM_MCFM701,,0.00173515,,,unavailable,dbs,,2,GENXSEC=1.73515;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PH_H125_MCFM.py,
,,,,,,,,,,,
ggTo2e2mu_0MH125_MCFM701,,0.000120957,,,/GluGluToHiggs0MToZZTo2e2mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.120957;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0M_H125_MCFM.py,
ggTo2e2tau_0MH125_MCFM701,,0.000120957,,,/GluGluToHiggs0MToZZTo2e2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.120957;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0M_H125_MCFM.py,
ggTo2mu2tau_0MH125_MCFM701,,0.000120957,,,/GluGluToHiggs0MToZZTo2mu2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.120957;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0M_H125_MCFM.py,
ggTo4e_0MH125_MCFM701,,6.01008E-05,,,/GluGluToHiggs0MToZZTo4e_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.0601008;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0M_H125_MCFM.py,
ggTo4mu_0MH125_MCFM701,,6.01008E-05,,,/GluGluToHiggs0MToZZTo4mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v3/MINIAODSIM,dbs,,2,GENXSEC=0.0601008;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0M_H125_MCFM.py,
ggTo4tau_0MH125_MCFM701,,6.01008E-05,,,/GluGluToHiggs0MToZZTo4tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.0601008;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0M_H125_MCFM.py,
,,,,,,,,,,,
ggTo2e2mu_0MH125Contin_MCFM701,,0.0033173,,,/GluGluToHiggs0McontinToZZTo2e2mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=3.3173;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI_0M_H125_MCFM.py,
ggTo2e2tau_0MH125Contin_MCFM701,,0.0033173,,,/GluGluToHiggs0McontinToZZTo2e2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=3.3173;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI_0M_H125_MCFM.py,
ggTo2mu2tau_0MH125Contin_MCFM701,,0.0033173,,,/GluGluToHiggs0McontinToZZTo2mu2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=3.3173;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI_0M_H125_MCFM.py,
ggTo4e_0MH125Contin_MCFM701,,0.00164684,,,/GluGluToHiggs0McontinToZZTo4e_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=1.64684;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI_0M_H125_MCFM.py,
ggTo4mu_0MH125Contin_MCFM701,,0.00164684,,,/GluGluToHiggs0McontinToZZTo4mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=1.64684;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI_0M_H125_MCFM.py,
#ggTo4tau_0MH125Contin_MCFM701,,0.00164684,,,unavailable,dbs,,2,GENXSEC=1.64684;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI_0M_H125_MCFM.py,
,,,,,,,,,,,
ggTo2e2mu_0MH125Contin_10GaSM_MCFM701,,0.00428604,,,/GluGluToHiggs0McontinToZZTo2e2mu_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAOD-106X_mc2017_realistic_v6-v4/MINIAODSIM,dbs,,2,GENXSEC=4.28604;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,
ggTo2e2tau_0MH125Contin_10GaSM_MCFM701,,0.00428604,,,/GluGluToHiggs0McontinToZZTo2e2tau_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=4.28604;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,
ggTo2mu2tau_0MH125Contin_10GaSM_MCFM701,,0.00428604,,,/GluGluToHiggs0McontinToZZTo2mu2tau_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=4.28604;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,
ggTo4e_0MH125Contin_10GaSM_MCFM701,,0.00212944,,,/GluGluToHiggs0McontinToZZTo4e_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=2.12944;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,
ggTo4mu_0MH125Contin_10GaSM_MCFM701,,0.00212944,,,/GluGluToHiggs0McontinToZZTo4mu_M125_10GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=2.12944;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,
ggTo4tau_0MH125Contin_10GaSM_MCFM701,,0.00212944,,,unavailable,dbs,,2,GENXSEC=2.12944;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,
,,,,,,,,,,,
ggTo2e2mu_0PL1H125_MCFM701,,0.000283977,,,/GluGluToHiggs0PL1ToZZTo2e2mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL17MiniAODv2-106X_mc2017_realistic_v9-v2/MINIAODSIM,dbs,,2,GENXSEC=0.283977;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2017,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PL1_H125_MCFM.py,
