identifier        , process, crossSection=-1  , BR=1                 , execute=True, dataset                                                                                                                                               , prefix, pattern, splitLevel, ::variables                                                                                                                                    , ::pyFragments                                                           , comment
VBFH0L1_M125      ,        , 3.782            , 0.0002745            ,             , /VBFHiggs0L1ToZZTo4L_M125_TuneCP5_withDipoleRecoil_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM      , dbs   ,        , 2         , GENXSEC=0.116952;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016                                                , RecoProbabilities.py;LHEProbabilities_VBF_SIG_0L1_H125_ACJHUGen.py      , 
VBFH0L1f05ph0_M125,        , 3.782            , 0.0002745            ,             , /VBFHiggs0L1f05ph0ToZZTo4L_M125_TuneCP5_withDipoleRecoil_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM, dbs   ,        , 2         , GENXSEC=7.6294;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016                                                  , RecoProbabilities.py;LHEProbabilities_VBF_SIG_0L1f05ph0_H125_ACJHUGen.py, 
VBFH0M_M125       ,        , 3.782            , 0.0002745            ,             , /VBFHiggs0MToZZTo4L_M125_TuneCP5_withDipoleRecoil_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM       , dbs   ,        , 2         , GENXSEC=0.0483163;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016                                               , RecoProbabilities.py;LHEProbabilities_VBF_SIG_0M_H125_ACJHUGen.py       , 
VBFH0Mf05ph0_M125 ,        , 3.782            , 0.0002745            ,             , /VBFHiggs0Mf05ph0ToZZTo4L_M125_TuneCP5_withDipoleRecoil_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM , dbs   ,        , 2         , GENXSEC=7.63407;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016                                                 , RecoProbabilities.py;LHEProbabilities_VBF_SIG_0Mf05ph0_H125_ACJHUGen.py , 
VBFH0PH_M125      ,        , 3.782            , 0.0002745            ,             , /VBFHiggs0PHToZZTo4L_M125_TuneCP5_withDipoleRecoil_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM      , dbs   ,        , 2         , GENXSEC=0.0973215;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016                                               , RecoProbabilities.py;LHEProbabilities_VBF_SIG_0PH_H125_ACJHUGen.py      , 
VBFH0PHf05ph0_M125,        , 3.782            , 0.0002745            ,             , /VBFHiggs0PHf05ph0ToZZTo4L_M125_TuneCP5_withDipoleRecoil_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM, dbs   ,        , 2         , GENXSEC=11.1421;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016                                                 , RecoProbabilities.py;LHEProbabilities_VBF_SIG_0PHf05ph0_H125_ACJHUGen.py, 
VBFH0PM_M125      ,        , 3.782            , 0.0002745            ,             , /VBFHiggs0PMToZZTo4L_M125_TuneCP5_withDipoleRecoil_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM      , dbs   ,        , 2         , GENXSEC=3.769;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016                                                   , RecoProbabilities.py;LHEProbabilities_VBF_SIG_0PM_H125_ACJHUGen.py      , 
                  ,        ,                  ,                      ,             ,                                                                                                                                                       ,       ,        ,           ,                                                                                                                                                ,                                                                         , 
WH0L1_M125        ,        , 1.372644769      , 0.0002745            ,             , /WHiggs0L1ToZZTo4L_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM                         , dbs   ,        , 2         , GENXSEC=0.00254108;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016                                              , RecoProbabilities.py;LHEProbabilities_WH_SIG_0L1_H125_ACJHUGen.py       , 
WH0L1f05ph0_M125  ,        , 1.372644769      , 0.0002745            ,             , /WHiggs0L1f05ph0ToZZTo4L_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM                   , dbs   ,        , 2         , GENXSEC=1.03704;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016                                                 , RecoProbabilities.py;LHEProbabilities_WH_SIG_0L1f05ph0_H125_ACJHUGen.py , 
WH0M_M125         ,        , 1.372644769      , 0.0002745            ,             , /WHiggs0MToZZTo4L_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM                          , dbs   ,        , 2         , GENXSEC=0.00305442;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016                                              , RecoProbabilities.py;LHEProbabilities_WH_SIG_0M_H125_ACJHUGen.py        , 
WH0Mf05ph0_M125   ,        , 1.372644769      , 0.0002745            ,             , /WHiggs0Mf05ph0ToZZTo4L_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM                    , dbs   ,        , 2         , GENXSEC=2.77472;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016                                                 , RecoProbabilities.py;LHEProbabilities_WH_SIG_0Mf05ph0_H125_ACJHUGen.py  , 
WH0PH_M125        ,        , 1.372644769      , 0.0002745            ,             , /WHiggs0PHToZZTo4L_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM                         , dbs   ,        , 2         , GENXSEC=0.00775423;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016                                              , RecoProbabilities.py;LHEProbabilities_WH_SIG_0PH_H125_ACJHUGen.py       , 
WH0PHf05ph0_M125  ,        , 1.372644769      , 0.0002745            ,             , /WHiggs0PHf05ph0ToZZTo4L_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v3/MINIAODSIM                   , dbs   ,        , 2         , GENXSEC=0.950539;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016                                                , RecoProbabilities.py;LHEProbabilities_WH_SIG_0PHf05ph0_H125_ACJHUGen.py , 
WH0PM_M125        ,        , 1.372644769      , 0.0002745            ,             , /WHiggs0PMToZZTo4L_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM                         , dbs   ,        , 2         , GENXSEC=1.3843;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2016                                                  , RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H125_ACJHUGen.py       , 
                  ,        ,                  ,                      ,             ,                                                                                                                                                       ,       ,        ,           ,                                                                                                                                                ,                                                                         , 
ZH0L1_M125        ,        , 0.883888217433748, 0.0007494205421886052,             , /ZHiggs0L1ToZZ_4LFilter_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM                    , dbs   ,        , 2         , GENXSEC=0.00134425;GENBR=0.000752261;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2016                                           , RecoProbabilities.py;LHEProbabilities_ZH_SIG_0L1_H125_ACJHUGen.py       , 
ZH0L1f05ph0_M125  ,        , 0.883888217433748, 0.0007494205421886052,             , /ZHiggs0L1f05ph0ToZZ_4LFilter_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM              , dbs   ,        , 2         , GENXSEC=0.525945;GENBR=0.000767407;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2016                                             , RecoProbabilities.py;LHEProbabilities_ZH_SIG_0L1f05ph0_H125_ACJHUGen.py , 
ZH0M_M125         ,        , 0.883888217433748, 0.0007494205421886052,             , /ZHiggs0MToZZ_4LFilter_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM                     , dbs   ,        , 2         , GENXSEC=0.00225772;GENBR=0.000748727;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2016                                           , RecoProbabilities.py;LHEProbabilities_ZH_SIG_0M_H125_ACJHUGen.py        , 
ZH0Mf05ph0_M125   ,        , 0.883888217433748, 0.0007494205421886052,             , /ZHiggs0Mf05ph0ToZZ_4LFilter_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM               , dbs   ,        , 2         , GENXSEC=1.51134;GENBR=0.00075832;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2016                                               , RecoProbabilities.py;LHEProbabilities_ZH_SIG_0Mf05ph0_H125_ACJHUGen.py  , 
ZH0PH_M125        ,        , 0.883888217433748, 0.0007494205421886052,             , /ZHiggs0PHToZZ_4LFilter_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM                    , dbs   ,        , 2         , GENXSEC=0.00332928;GENBR=0.000743173;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2016                                           , RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PH_H125_ACJHUGen.py       , 
ZH0PHf05ph0_M125  ,        , 0.883888217433748, 0.0007494205421886052,             , /ZHiggs0PHf05ph0ToZZ_4LFilter_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM              , dbs   ,        , 2         , GENXSEC=0.397256;GENBR=0.000771951;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2016                                             , RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PHf05ph0_H125_ACJHUGen.py , 
ZH0PM_M125        ,        , 0.883888217433748, 0.0007494205421886052,             , /ZHiggs0PMToZZ_4LFilter_M125_TuneCP5_13TeV-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM                    , dbs   ,        , 2         , GENXSEC=0.7534;GENBR=0.000767407;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2016                                               , RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H125_ACJHUGen.py       , 
                  ,        ,                  ,                      ,             ,                                                                                                                                                       ,       ,        ,           ,                                                                                                                                                ,                                                                         , 
