SingleEle2016F,,-1, ,, /SingleElectron/Run2016F-17Jul2018-v1/MINIAOD,dbs,,5,PD=SingleElectron;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=True,json_2016.py;RecoProbabilities.py,
SingleMuon2016F,,-1,,, /SingleMuon/Run2016F-17Jul2018-v1/MINIAOD,dbs,,5,PD=SingleMuon;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=True,json_2016.py;RecoProbabilities.py,

DoubleMu2016G,, -1, ,, /DoubleMuon/Run2016G-17Jul2018-v1/MINIAOD,dbs,,2,PD=DoubleMu;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=True,json_2016.py;RecoProbabilities.py,
DoubleEG2016G,, -1, ,, /DoubleEG/Run2016G-17Jul2018-v1/MINIAOD,dbs,,2,PD=DoubleEle;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=True,json_2016.py;RecoProbabilities.py,
MuonEG2016G,,   -1, ,, /MuonEG/Run2016G-17Jul2018-v1/MINIAOD,dbs,,2,PD=MuEG;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=True,json_2016.py;RecoProbabilities.py,
SingleEle2016G,,-1, ,, /SingleElectron/Run2016G-17Jul2018-v1/MINIAOD,dbs,,5,PD=SingleElectron;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=True,json_2016.py;RecoProbabilities.py,
SingleMuon2016G,,-1,,, /SingleMuon/Run2016G-17Jul2018-v1/MINIAOD,dbs,,5,PD=SingleMuon;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=True,json_2016.py;RecoProbabilities.py,

DoubleMu2016H,, -1, ,, /DoubleMuon/Run2016H-17Jul2018-v1/MINIAOD,dbs,,2,PD=DoubleMu;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=True,json_2016.py;RecoProbabilities.py,
DoubleEG2016H,, -1, ,, /DoubleEG/Run2016H-17Jul2018-v1/MINIAOD,dbs,,2,PD=DoubleEle;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=True,json_2016.py;RecoProbabilities.py,
MuonEG2016H,,   -1, ,, /MuonEG/Run2016H-17Jul2018-v1/MINIAOD,dbs,,2,PD=MuEG;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=True,json_2016.py;RecoProbabilities.py,
SingleEle2016H,,-1, ,, /SingleElectron/Run2016H-17Jul2018-v1/MINIAOD,dbs,,5,PD=SingleElectron;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=True,json_2016.py;RecoProbabilities.py,
SingleMuon2016H,,-1,,, /SingleMuon/Run2016H-17Jul2018-v1/MINIAOD,dbs,,5,PD=SingleMuon;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=True,json_2016.py;RecoProbabilities.py,


