identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
#VBFHiggs500, ,0.0073,0.1386,,/VBF_HToZZTo2L2Q_M500_13TeV_powheg2_JHUgenV698_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,10,,,
#VBFHiggs550, ,0.0073,0.1386,,/VBF_HToZZTo2L2Q_M550_13TeV_powheg2_JHUgenV698_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,10,,,
#VBFHiggs600, ,0.0073,0.1386,,/VBF_HToZZTo2L2Q_M600_13TeV_powheg2_JHUgenV698_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,10,,,
#VBFHiggs700, ,0.0073,0.1386,,/VBF_HToZZTo2L2Q_M700_13TeV_powheg2_JHUgenV698_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,10,,,
#VBFHiggs750, ,0.0073,0.1386,,/VBF_HToZZTo2L2Q_M750_13TeV_powheg2_JHUgenV698_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,10,,,
#VBFHiggs800, ,0.0073,0.1386,,/VBF_HToZZTo2L2Q_M800_13TeV_powheg2_JHUgenV698_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,10,,,
#VBFHiggs900, ,0.0073,0.1386,,/VBF_HToZZTo2L2Q_M900_13TeV_powheg2_JHUgenV698_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,10,,,
#VBFHiggs1000, ,0.0073,0.1386,,/VBF_HToZZTo2L2Q_M1000_13TeV_powheg2_JHUgenV698_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,10,,,
#VBFHiggs1500, ,0.0073,0.1386,,/VBF_HToZZTo2L2Q_M1500_13TeV_powheg2_JHUgenV698_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,10,,,
#VBFHiggs2000, ,0.0073,0.1386,,/VBF_HToZZTo2L2Q_M2000_13TeV_powheg2_JHUgenV698_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,10,,,
#VBFHiggs2500, ,0.0073,0.1386,,/VBF_HToZZTo2L2Q_M2500_13TeV_powheg2_JHUgenV698_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,10,,,
#VBFHiggs3000, ,0.0073,0.1386,,/VBF_HToZZTo2L2Q_M3000_13TeV_powheg2_JHUgenV698_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,10,,,

## DYjets number of jets - our standard DY jets sample. We also have the "BJet" sample that is enriched in b-jets.
#DYJets,,  4895.0,    ,,/DYJetsToLL_M-50_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6_ext1-v2/MINIAODSIM,dbs,,5,,,
#DY1Jets,,      1016.0,    ,,/DY1JetsToLL_M-50_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,5,,,
#DY2Jets,,      331.4,    ,,/DY2JetsToLL_M-50_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,5,,,
#DY3Jets,,      96.36,    ,,/DY3JetsToLL_M-50_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,5,,,
#DY4Jets,,      51.4,    ,,/DY4JetsToLL_M-50_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,5,,,
#DYBJets,,      88.2771,    ,,/DYBJetsToLL_M-50_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,5,,,
#DYBFiltJets,,  229.7,    ,,/DYJetsToLL_BGenFilter_M-50_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,5,,,

## DYjets high HT - alternative to the standard DY jets sample
#DYHT70,,      175.30,    ,,/DYJetsToLL_M-50_HT-70to100_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,4,,,
#DYHT100,,     149.20,    ,,/DYJetsToLL_M-50_HT-100to200_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,4,,,
#DYHT200,,     40.99,    ,,/DYJetsToLL_M-50_HT-200to400_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,4,,,
#DYHT400,,     5.678,    ,,/DYJetsToLL_M-50_HT-400to600_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,4,,,
#DYHT600,,     1.367,    ,,/DYJetsToLL_M-50_HT-600to800_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v2/MINIAODSIM,dbs,,4,,,
#DYHT800,,     0.6304,    ,,/DYJetsToLL_M-50_HT-800to1200_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,4,,,
#DYHT1200,,    0.1514,    ,,/DYJetsToLL_M-50_HT-1200to2500_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,4,,,
#DYHT2500,,    0.003565,    ,,/DYJetsToLL_M-50_HT-2500toInf_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,4,,,


## Minor backgrounds
## The POWHEG ttbar sample disappeared :(
##TTBar2,,     87.31,    ,,/TTTo2L2Nu_13TeV-powheg/RunIIFall15MiniAODv1-PU25nsData2015v1_76X_mcRun2_asymptotic_v12-v1/MINIAODSIM,dbs,,5,,,
#TTBar,,    57.35,    ,,/TTJets_DiLept_TuneCUETP8M1_13TeV-madgraphMLM-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,5,,,
#WZDib,,     47.13,    ,,/WZ_TuneCUETP8M1_13TeV-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,5,,,
#ZZDib,,     16.523,    ,,/ZZ_TuneCUETP8M1_13TeV-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,5,,,
## If we need some alternativer samples where we force a leptonic Z decay, we can use these
#/ZZTo2L2Q_13TeV_amcatnloFXFX_madspin_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM
#/ZZTo2L2Nu_13TeV_powheg_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM
#/WZTo2L2Q_13TeV_amcatnloFXFX_madspin_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM
#/WZTo3LNu_TuneCUETP8M1_13TeV-powheg-pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM
#WW2l2nu,,     12.178,    ,,/WWTo2L2Nu_13TeV-powheg/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,5,,,
#TTincl,,     831.76,    ,,/TTJets_TuneCUETP8M2T4_13TeV-amcatnloFXFX-pythia8/RunIISummer16MiniAODv2-PUMoriond17_backup_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,5,,,

## Data 25ns, 23Sep2016 Reprocessing
#DoubleMu2016B,, -1, ,, /DoubleMuon/Run2016B-23Sep2016-v3/MINIAOD,dbs,,4,PD=DoubleMu,cert.py,
#DoubleMu2016D,, -1, ,, /DoubleMuon/Run2016D-23Sep2016-v1/MINIAOD,dbs,,4,PD=DoubleMu,cert.py,
#DoubleMu2016C,, -1, ,, /DoubleMuon/Run2016C-23Sep2016-v1/MINIAOD,dbs,,4,PD=DoubleMu,cert.py,
#DoubleMu2016F,, -1, ,, /DoubleMuon/Run2016F-23Sep2016-v1/MINIAOD,dbs,,4,PD=DoubleMu,cert.py,
#DoubleMu2016E,, -1, ,, /DoubleMuon/Run2016E-23Sep2016-v1/MINIAOD,dbs,,4,PD=DoubleMu,cert.py,
#DoubleMu2016G,, -1, ,, /DoubleMuon/Run2016G-23Sep2016-v1/MINIAOD,dbs,,4,PD=DoubleMu,cert.py,
#DoubleMu2016Hv3,, -1, ,, /DoubleMuon/Run2016H-PromptReco-v3/MINIAOD,dbs,,5,PD=DoubleMu,cert.py,
#DoubleMu2016Hv1,, -1, ,, /DoubleMuon/Run2016H-PromptReco-v1/MINIAOD,dbs,,5,PD=DoubleMu,cert.py,
#DoubleMu2016Hv2,, -1, ,, /DoubleMuon/Run2016H-PromptReco-v2/MINIAOD,dbs,,5,PD=DoubleMu,cert.py,

#DoubleEG2016B,, -1, ,, /DoubleEG/Run2016B-23Sep2016-v3/MINIAOD,dbs,,5,PD=DoubleEle,cert.py,
#DoubleEG2016D,, -1, ,, /DoubleEG/Run2016D-23Sep2016-v1/MINIAOD,dbs,,5,PD=DoubleEle,cert.py,
#DoubleEG2016C,, -1, ,, /DoubleEG/Run2016C-23Sep2016-v1/MINIAOD,dbs,,5,PD=DoubleEle,cert.py,
#DoubleEG2016F,, -1, ,, /DoubleEG/Run2016F-23Sep2016-v1/MINIAOD,dbs,,5,PD=DoubleEle,cert.py,
#DoubleEG2016E,, -1, ,, /DoubleEG/Run2016E-23Sep2016-v1/MINIAOD,dbs,,5,PD=DoubleEle,cert.py,
#DoubleEG2016G,, -1, ,, /DoubleEG/Run2016G-23Sep2016-v1/MINIAOD,dbs,,5,PD=DoubleEle,cert.py,
#DoubleEG2016Hv3,, -1, ,, /DoubleEG/Run2016H-PromptReco-v3/MINIAOD,dbs,,5,PD=DoubleEle,cert.py,
#DoubleEG2016Hv1,, -1, ,, /DoubleEG/Run2016H-PromptReco-v1/MINIAOD,dbs,,5,PD=DoubleEle,cert.py,
#DoubleEG2016Hv2,, -1, ,, /DoubleEG/Run2016H-PromptReco-v2/MINIAOD,dbs,,5,PD=DoubleEle,cert.py,

#SingleMu2016B,, -1, ,, /SingleMuon/Run2016B-23Sep2016-v3/MINIAOD,dbs,,5,PD=SingleMuon,cert.py,
#SingleMu2016C,, -1, ,, /SingleMuon/Run2016C-23Sep2016-v1/MINIAOD,dbs,,5,PD=SingleMuon,cert.py,
#SingleMu2016D,, -1, ,, /SingleMuon/Run2016D-23Sep2016-v1/MINIAOD,dbs,,5,PD=SingleMuon,cert.py,
#SingleMu2016E,, -1, ,, /SingleMuon/Run2016E-23Sep2016-v1/MINIAOD,dbs,,5,PD=SingleMuon,cert.py,
#SingleMu2016F,, -1, ,, /SingleMuon/Run2016F-23Sep2016-v1/MINIAOD,dbs,,5,PD=SingleMuon,cert.py,
#SingleMu2016G,, -1, ,, /SingleMuon/Run2016G-23Sep2016-v1/MINIAOD,dbs,,5,PD=SingleMuon,cert.py,
#SingleMu2016Hv3,, -1, ,, /SingleMuon/Run2016H-PromptReco-v3/MINIAOD,dbs,,5,PD=SingleMuon,cert.py,
#SingleMu2016Hv1,, -1, ,, /SingleMuon/Run2016H-PromptReco-v1/MINIAOD,dbs,,5,PD=SingleMuon,cert.py,
#SingleMu2016Hv2,, -1, ,, /SingleMuon/Run2016H-PromptReco-v2/MINIAOD,dbs,,5,PD=SingleMuon,cert.py,

#SingleEl2016B,, -1, ,, /SingleElectron/Run2016B-23Sep2016-v3/MINIAOD,dbs,,5,PD=SingleElectron,cert.py,
#SingleEl2016C,, -1, ,, /SingleElectron/Run2016C-23Sep2016-v1/MINIAOD,dbs,,5,PD=SingleElectron,cert.py,
#SingleEl2016D,, -1, ,, /SingleElectron/Run2016D-23Sep2016-v1/MINIAOD,dbs,,5,PD=SingleElectron,cert.py,
#SingleEl2016E,, -1, ,, /SingleElectron/Run2016E-23Sep2016-v1/MINIAOD,dbs,,5,PD=SingleElectron,cert.py,
#SingleEl2016F,, -1, ,, /SingleElectron/Run2016F-23Sep2016-v1/MINIAOD,dbs,,5,PD=SingleElectron,cert.py,
#SingleEl2016G,, -1, ,, /SingleElectron/Run2016G-23Sep2016-v1/MINIAOD,dbs,,5,PD=SingleElectron,cert.py,
#SingleEl2016Hv3,, -1, ,, /SingleElectron/Run2016H-PromptReco-v3/MINIAOD,dbs,,5,PD=SingleElectron,cert.py,
#SingleEl2016Hv1,, -1, ,, /SingleElectron/Run2016H-PromptReco-v1/MINIAOD,dbs,,5,PD=SingleElectron,cert.py,
#SingleEl2016Hv2,, -1, ,, /SingleElectron/Run2016H-PromptReco-v2/MINIAOD,dbs,,5,PD=SingleElectron,cert.py,

#MuEG2016B,, -1, ,, /MuonEG/Run2016B-23Sep2016-v3/MINIAOD,dbs,,4,PD=MuEG,cert.py,
#MuEG2016C,, -1, ,, /MuonEG/Run2016C-23Sep2016-v1/MINIAOD,dbs,,4,PD=MuEG,cert.py,
#MuEG2016D,, -1, ,, /MuonEG/Run2016D-23Sep2016-v1/MINIAOD,dbs,,4,PD=MuEG,cert.py,
#MuEG2016E,, -1, ,, /MuonEG/Run2016E-23Sep2016-v1/MINIAOD,dbs,,4,PD=MuEG,cert.py,
#MuEG2016F,, -1, ,, /MuonEG/Run2016F-23Sep2016-v1/MINIAOD,dbs,,4,PD=MuEG,cert.py,
#MuEG2016G,, -1, ,, /MuonEG/Run2016G-23Sep2016-v1/MINIAOD,dbs,,4,PD=MuEG,cert.py,
#MuEG2016Hv1,, -1, ,, /MuonEG/Run2016H-PromptReco-v1/MINIAOD,dbs,,5,PD=MuEG,cert.py,
#MuEG2016Hv2,, -1, ,, /MuonEG/Run2016H-PromptReco-v2/MINIAOD,dbs,,5,PD=MuEG,cert.py,
#MuEG2016Hv3,, -1, ,, /MuonEG/Run2016H-PromptReco-v3/MINIAOD,dbs,,5,PD=MuEG,cert.py,

##reminiAOD 3feb2017
#DoubleMu2016Bv1,, -1, ,, /DoubleMuon/Run2016B-03Feb2017_ver1-v1/MINIAOD,dbs,,4,PD=DoubleMu,cert.py,
#DoubleMu2016Bv2,, -1, ,, /DoubleMuon/Run2016B-03Feb2017_ver2-v2/MINIAOD,dbs,,4,PD=DoubleMu,cert.py,
#DoubleMu2016C,, -1, ,, /DoubleMuon/Run2016C-03Feb2017-v1/MINIAOD,dbs,,4,PD=DoubleMu,cert.py,
#DoubleMu2016D,, -1, ,, /DoubleMuon/Run2016D-03Feb2017-v1/MINIAOD,dbs,,4,PD=DoubleMu,cert.py,
#DoubleMu2016E,, -1, ,, /DoubleMuon/Run2016E-03Feb2017-v1/MINIAOD,dbs,,4,PD=DoubleMu,cert.py,
#DoubleMu2016F,, -1, ,, /DoubleMuon/Run2016F-03Feb2017-v1/MINIAOD,dbs,,4,PD=DoubleMu,cert.py,
#DoubleMu2016G,, -1, ,, /DoubleMuon/Run2016G-03Feb2017-v1/MINIAOD,dbs,,4,PD=DoubleMu,cert.py,
#DoubleMu2016Hv2,, -1, ,, /DoubleMuon/Run2016H-03Feb2017_ver2-v1/MINIAOD,dbs,,4,PD=DoubleMu,cert.py,
#DoubleMu2016Hv3,, -1, ,, /DoubleMuon/Run2016H-03Feb2017_ver3-v1/MINIAOD,dbs,,4,PD=DoubleMu,cert.py,

#DoubleEG2016Bv1,, -1, ,, /DoubleEG/Run2016B-03Feb2017_ver1-v1/MINIAOD,dbs,,4,PD=DoubleEle,cert.py,
#DoubleEG2016Bv2,, -1, ,, /DoubleEG/Run2016B-03Feb2017_ver2-v2/MINIAOD,dbs,,4,PD=DoubleEle,cert.py,
#DoubleEG2016C,, -1, ,, /DoubleEG/Run2016C-03Feb2017-v1/MINIAOD,dbs,,4,PD=DoubleEle,cert.py,
#DoubleEG2016D,, -1, ,, /DoubleEG/Run2016D-03Feb2017-v1/MINIAOD,dbs,,4,PD=DoubleEle,cert.py,
#DoubleEG2016E,, -1, ,, /DoubleEG/Run2016E-03Feb2017-v1/MINIAOD,dbs,,4,PD=DoubleEle,cert.py,
#DoubleEG2016F,, -1, ,, /DoubleEG/Run2016F-03Feb2017-v1/MINIAOD,dbs,,4,PD=DoubleEle,cert.py,
#DoubleEG2016G,, -1, ,, /DoubleEG/Run2016G-03Feb2017-v1/MINIAOD,dbs,,4,PD=DoubleEle,cert.py,
#DoubleEG2016Hv2,, -1, ,, /DoubleEG/Run2016H-03Feb2017_ver2-v1/MINIAOD,dbs,,4,PD=DoubleEle,cert.py,
#DoubleEG2016Hv3,, -1, ,, /DoubleEG/Run2016H-03Feb2017_ver3-v1/MINIAOD,dbs,,4,PD=DoubleEle,cert.py,

#SingleMu2016Bv1,, -1, ,, /SingleMuon/Run2016B-03Feb2017_ver1-v1/MINIAOD,dbs,,4,PD=SingleMuon,cert.py,
#SingleMu2016Bv2,, -1, ,, /SingleMuon/Run2016B-03Feb2017_ver2-v2/MINIAOD,dbs,,4,PD=SingleMuon,cert.py,
#SingleMu2016C,, -1, ,, /SingleMuon/Run2016C-03Feb2017-v1/MINIAOD,dbs,,4,PD=SingleMuon,cert.py,
#SingleMu2016D,, -1, ,, /SingleMuon/Run2016D-03Feb2017-v1/MINIAOD,dbs,,4,PD=SingleMuon,cert.py,
#SingleMu2016E,, -1, ,, /SingleMuon/Run2016E-03Feb2017-v1/MINIAOD,dbs,,4,PD=SingleMuon,cert.py,
#SingleMu2016F,, -1, ,, /SingleMuon/Run2016F-03Feb2017-v1/MINIAOD,dbs,,4,PD=SingleMuon,cert.py,
#SingleMu2016G,, -1, ,, /SingleMuon/Run2016G-03Feb2017-v1/MINIAOD,dbs,,4,PD=SingleMuon,cert.py,
#SingleMu2016Hv2,, -1, ,, /SingleMuon/Run2016H-03Feb2017_ver2-v1/MINIAOD,dbs,,4,PD=SingleMuon,cert.py,
#SingleMu2016Hv3,, -1, ,, /SingleMuon/Run2016H-03Feb2017_ver3-v1/MINIAOD,dbs,,4,PD=SingleMuon,cert.py,

#SingleEl2016Bv1,, -1, ,, /SingleElectron/Run2016B-03Feb2017_ver1-v1/MINIAOD,dbs,,4,PD=SingleElectron,cert.py,
