identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment

ggTo4e_0PMH125Contin_MCFM701, ,1.92718E-03,,,/GluGluToHiggs0PMContinToZZTo4e_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PM_H125_MCFM.py,
ggTo4mu_0PMH125Contin_MCFM701, ,1.92718E-03,,,/GluGluToHiggs0PMContinToZZTo4mu_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PM_H125_MCFM.py,
ggTo4tau_0PMH125Contin_MCFM701, ,1.92718E-03,,,/GluGluToHiggs0PMContinToZZTo4tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PM_H125_MCFM.py,

ggTo2e2mu_0PMH125Contin_10GaSM_MCFM701, ,4.32705E-03,,,/GluGluToHiggs0PMContinToZZTo2e2mu_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PM_H125_MCFM.py,
ggTo2e2tau_0PMH125Contin_10GaSM_MCFM701, ,4.32705E-03,,,/GluGluToHiggs0PMContinToZZTo2e2tau_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PM_H125_MCFM.py,
ggTo2mu2tau_0PMH125Contin_10GaSM_MCFM701, ,4.32705E-03,,,/GluGluToHiggs0PMContinToZZTo2mu2tau_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PM_H125_MCFM.py,
ggTo4e_0PMH125Contin_10GaSM_MCFM701, ,2.18839E-03,,,/GluGluToHiggs0PMContinToZZTo4e_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PM_H125_MCFM.py,
ggTo4mu_0PMH125Contin_10GaSM_MCFM701, ,2.18839E-03,,,/GluGluToHiggs0PMContinToZZTo4mu_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PM_H125_MCFM.py,
ggTo4tau_0PMH125Contin_10GaSM_MCFM701, ,2.18839E-03,,,/GluGluToHiggs0PMContinToZZTo4tau_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PM_H125_MCFM.py,

ggTo2e2mu_0PHH125_MCFM701, ,0.142673E-03,,,/GluGluToHiggs0PHToZZTo2e2mu_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PH_H125_MCFM.py,
ggTo2e2tau_0PHH125_MCFM701, ,0.142673E-03,,,/GluGluToHiggs0PHToZZTo2e2tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PH_H125_MCFM.py,
ggTo2mu2tau_0PHH125_MCFM701, ,0.142673E-03,,,/GluGluToHiggs0PHToZZTo2mu2tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PH_H125_MCFM.py,
ggTo4e_0PHH125_MCFM701, ,0.0709813E-03,,,/GluGluToHiggs0PHToZZTo4e_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PH_H125_MCFM.py,
ggTo4mu_0PHH125_MCFM701, ,0.0709813E-03,,,/GluGluToHiggs0PHToZZTo4mu_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PH_H125_MCFM.py,
ggTo4tau_0PHH125_MCFM701, ,0.0709813E-03,,,/GluGluToHiggs0PHToZZTo4tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PH_H125_MCFM.py,

ggTo2e2mu_0PHH125Contin_MCFM701, ,3.07719E-03,,,/GluGluToHiggs0PHContinToZZTo2e2mu_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PH_H125_MCFM.py,
ggTo2e2tau_0PHH125Contin_MCFM701, ,3.07719E-03,,,/GluGluToHiggs0PHContinToZZTo2e2tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PH_H125_MCFM.py,
ggTo2mu2tau_0PHH125Contin_MCFM701, ,3.07719E-03,,,/GluGluToHiggs0PHContinToZZTo2mu2tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PH_H125_MCFM.py,
ggTo4e_0PHH125Contin_MCFM701, ,1.52610E-03,,,/GluGluToHiggs0PHContinToZZTo4e_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PH_H125_MCFM.py,
ggTo4mu_0PHH125Contin_MCFM701, ,1.52610E-03,,,/GluGluToHiggs0PHContinToZZTo4mu_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PH_H125_MCFM.py,
ggTo4tau_0PHH125Contin_MCFM701, ,1.52610E-03,,,/GluGluToHiggs0PHContinToZZTo4tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PH_H125_MCFM.py,

ggTo2e2mu_0PHH125Contin_10GaSM_MCFM701, ,3.49514E-03,,,/GluGluToHiggs0PHContinToZZTo2e2mu_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PH_H125_MCFM.py,
ggTo2e2tau_0PHH125Contin_10GaSM_MCFM701, ,3.49514E-03,,,/GluGluToHiggs0PHContinToZZTo2e2tau_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PH_H125_MCFM.py,
ggTo2mu2tau_0PHH125Contin_10GaSM_MCFM701, ,3.49514E-03,,,/GluGluToHiggs0PHContinToZZTo2mu2tau_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PH_H125_MCFM.py,
ggTo4e_0PHH125Contin_10GaSM_MCFM701, ,1.73515E-03,,,/GluGluToHiggs0PHContinToZZTo4e_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PH_H125_MCFM.py,
ggTo4mu_0PHH125Contin_10GaSM_MCFM701, ,1.73515E-03,,,/GluGluToHiggs0PHContinToZZTo4mu_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PH_H125_MCFM.py,
ggTo4tau_0PHH125Contin_10GaSM_MCFM701, ,1.73515E-03,,,/GluGluToHiggs0PHContinToZZTo4tau_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0PH_H125_MCFM.py,

ggTo2e2mu_0MH125_MCFM701, ,0.120957E-03,,,/GluGluToHiggs0MToZZTo2e2mu_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0M_H125_MCFM.py,
ggTo2e2tau_0MH125_MCFM701, ,0.120957E-03,,,/GluGluToHiggs0MToZZTo2e2tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0M_H125_MCFM.py,
ggTo2mu2tau_0MH125_MCFM701, ,0.120957E-03,,,/GluGluToHiggs0MToZZTo2mu2tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0M_H125_MCFM.py,
ggTo4e_0MH125_MCFM701, ,0.0601008E-03,,,/GluGluToHiggs0MToZZTo4e_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0M_H125_MCFM.py,
ggTo4mu_0MH125_MCFM701, ,0.0601008E-03,,,/GluGluToHiggs0MToZZTo4mu_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0M_H125_MCFM.py,
#ggTo4tau_0MH125_MCFM701, ,0.0601008E-03,,,/GluGluToHiggs0MToZZTo4tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v3/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_SIG_0M_H125_MCFM.py,

ggTo2e2mu_0MH125Contin_MCFM701, ,3.31730E-03,,,/GluGluToHiggs0MContinToZZTo2e2mu_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0M_H125_MCFM.py,
ggTo2e2tau_0MH125Contin_MCFM701, ,3.31730E-03,,,/GluGluToHiggs0MContinToZZTo2e2tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0M_H125_MCFM.py,
ggTo2mu2tau_0MH125Contin_MCFM701, ,3.31730E-03,,,/GluGluToHiggs0MContinToZZTo2mu2tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0M_H125_MCFM.py,
ggTo4e_0MH125Contin_MCFM701, ,1.64684E-03,,,/GluGluToHiggs0MContinToZZTo4e_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0M_H125_MCFM.py,
ggTo4mu_0MH125Contin_MCFM701, ,1.64684E-03,,,/GluGluToHiggs0MContinToZZTo4mu_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0M_H125_MCFM.py,
ggTo4tau_0MH125Contin_MCFM701, ,1.64684E-03,,,/GluGluToHiggs0MContinToZZTo4tau_M125_GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI_0M_H125_MCFM.py,

ggTo2e2mu_0MH125Contin_10GaSM_MCFM701, ,4.28604E-03,,,/GluGluToHiggs0MContinToZZTo2e2mu_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,
ggTo2e2tau_0MH125Contin_10GaSM_MCFM701, ,4.28604E-03,,,/GluGluToHiggs0MContinToZZTo2e2tau_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,
ggTo2mu2tau_0MH125Contin_10GaSM_MCFM701, ,4.28604E-03,,,/GluGluToHiggs0MContinToZZTo2mu2tau_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,
ggTo4e_0MH125Contin_10GaSM_MCFM701, ,2.12944E-03,,,/GluGluToHiggs0MContinToZZTo4e_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,
ggTo4mu_0MH125Contin_10GaSM_MCFM701, ,2.12944E-03,,,/GluGluToHiggs0MContinToZZTo4mu_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,
ggTo4tau_0MH125Contin_10GaSM_MCFM701, ,2.12944E-03,,,/GluGluToHiggs0MContinToZZTo4tau_M125_10GaSM_13TeV_MCFM701_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;ADDLOOSEELE=True;KINREFIT=True,RecoProbabilities.py;LHEProbabilities_GG_BSI10_0M_H125_MCFM.py,

