identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
#ggH270, ,9.146,3.05E-03,,-----missing-----,dbs,,2,GENXSEC=8.87401;GENBR=0.00305;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H270_POWHEG.py,
#ggH300, ,7.083,3.11E-03, ,/GluGluHToZZTo4L_M300_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v1/MINIAODSIM,dbs,,2,GENXSEC=7.89731;GENBR=0.00304479;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H300_POWHEG.py,
#ggH350, ,4.815,3.11E-03, ,/GluGluHToZZTo4L_M350_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v1/MINIAODSIM,dbs,,2,GENXSEC=8.03448;GENBR=0.00287303;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H350_POWHEG.py,
#ggH400, ,3.396,2.73E-03, ,-----missing-----,dbs,,1,GENXSEC=7.13892;GENBR=0.002456;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H400_POWHEG.py,
#ggH450, ,2.472,2.63E-03, ,/GluGluHToZZTo4L_M450_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v1/MINIAODSIM,dbs,,1,GENXSEC=5.06166;GENBR=0.00227545;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H450_POWHEG.py,
#ggH500, ,1.837,2.65E-03, ,/GluGluHToZZTo4L_M500_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v1/MINIAODSIM,dbs,,1,GENXSEC=3.36127;GENBR=0.00219487;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H500_POWHEG.py,
#ggH550, ,1.394,2.70E-03, ,/GluGluHToZZTo4L_M550_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v1/MINIAODSIM,dbs,,1,GENXSEC=2.21049;GENBR=0.00215224;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H550_POWHEG.py,
#ggH600, ,1.076,2.77E-03, ,/GluGluHToZZTo4L_M600_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v1/MINIAODSIM,dbs,,1,GENXSEC=1.46976;GENBR=0.00212078;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H600_POWHEG.py,
#ggH700, ,0.667,2.90E-03,,/GluGluHToZZTo4L_M700_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v1/MINIAODSIM,dbs,,1,GENXSEC=0.687631;GENBR=0.00205851;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H700_POWHEG.py,
#ggH750, ,0.5341,2.95E-03,,/GluGluHToZZTo4L_M750_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v1/MINIAODSIM,dbs,,1,GENXSEC=0.485191;GENBR=0.00202336;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H750_POWHEG.py,
#ggH800, ,0.4315,3.01E-03,,/GluGluHToZZTo4L_M800_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v1/MINIAODSIM,dbs,,1,GENXSEC=0.34949;GENBR=0.00198495;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H800_POWHEG.py,
#ggH900, ,0.2886,3.10E-03,,/GluGluHToZZTo4L_M900_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v1/MINIAODSIM,dbs,,1,GENXSEC=0.192121;GENBR=0.0018999;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H900_POWHEG.py,
#ggH1000,,0.1983,3.18E-03,,/GluGluHToZZTo4L_M1000_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v1/MINIAODSIM,dbs,,1,GENXSEC=0.112859;GENBR=0.00181223;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H1000_POWHEG.py,
#ggH1500,,0.03966,3.29E-03,,/GluGluHToZZTo4L_M1500_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v1/MINIAODSIM,dbs,,1,GENXSEC=0.0146433;GENBR=0.00155054;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H1500_POWHEG.py,
#ggH2000,,0.01032,3.32E-03,,/GluGluHToZZTo4L_M2000_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v1/MINIAODSIM,dbs,,1,GENXSEC=0.00622665;GENBR=0.0014228;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H2000_POWHEG.py,
#ggH3000,,0.00101,3.33E-03,,/GluGluHToZZTo4L_M3000_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v1/MINIAODSIM,dbs,,1,GENXSEC=0.00118506;GENBR=0.00140444;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H3000_POWHEG.py,
###,,,,,,,,,,,For systematics
#ggH125_NNLOPS, ,48.58,0.0002745,,-----missing-----,dbs,,2,GENXSEC=48.58;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_POWHEG.py,
ggH125_tunedown , ,48.58,0.0002745,,-----missing-----,dbs,,2,GENXSEC=30.0188;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_POWHEG.py,
ggH125_tuneup   , ,48.58,0.0002745,,-----missing-----,dbs,,2,GENXSEC=30.0188;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_POWHEG.py,
ggH125_minloHJJ, ,48.58,0.0002745,,-----missing-----,dbs,,2,GENXSEC=30.0188;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_HJJ_SIG_0PM_H125_ACJHUGen.py,
ggH125_tunedown_minloHJJ , ,48.58,0.0002745,,-----missing-----,dbs,,2,GENXSEC=30.3040;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_HJJ_SIG_0PM_H125_ACJHUGen.py,
ggH125_tuneup_minloHJJ   , ,48.58,0.0002745,,-----missing-----,dbs,,2,GENXSEC=30.3040;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_HJJ_SIG_0PM_H125_ACJHUGen.py,
#ggH300_minloHJJ, ,7.083,3.11E-03, ,-----missing-----,dbs,,2,GENXSEC=7.92665;GENBR=0.00304479;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H300_POWHEG.py,
#ggH300_tunedown_minloHJJ, ,7.083,3.11E-03, ,-----missing-----,dbs,,2,GENXSEC=7.92665;GENBR=0.00304479;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H300_POWHEG.py,
#ggH300_tuneup_minloHJJ, ,7.083,3.11E-03, ,-----missing-----,dbs,,2,GENXSEC=7.92665;GENBR=0.00304479;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H300_POWHEG.py,


#ttH115, ,0.6575897,0.00025374151775,,-----missing-----,dbs,,2,GENXSEC=0.6576;GENBR=0.000253742;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py,#FIXME: no official x-section; this is the Powheg one
ttH120, ,0.5697,0.00042015426186342315,          ,/ttH_HToZZ_4LFilter_M120_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM ,dbs,,2,GENXSEC=0.5697;GENBR=0.00042015426186342315;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py,
ttH124, ,0.5193,0.000649581819587205,          ,/ttH_HToZZ_4LFilter_M124_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5193;GENBR=0.000649581819587205;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py,
ttH125, ,0.5071,0.0007176792246182684,          ,/ttH_HToZZ_4LFilter_M125_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5071;GENBR=0.0007176792246182684;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ttH_SIG_0PM_H125_POWHEG.py,
ttH126, ,0.4964,0.000788372579311756,          ,/ttH_HToZZ_4LFilter_M126_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,2,GENXSEC=0.4964;GENBR=0.000788372579311756;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py,
ttH130, ,0.4539,0.0010947747168867862,           ,/ttH_HToZZ_4LFilter_M130_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,2,GENXSEC=0.4539;GENBR=0.0010947747168867862;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py,
#ttH135, ,0.421093008,0.001611066787706,,-----missing-----,dbs,,2,GENXSEC=0.44155;GENBR=0.00161107;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py,#FIXME: no official x-section; this is the Powheg one
#ttH140, ,0.42921096,0.002024346874442,,-----missing-----,dbs,,2,GENXSEC=0.4292;GENBR=0.00202435;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py,#FIXME: no official x-section; this is the Powheg one
#ttH145, ,0.355481807,0.002330937930125,,-----missing-----,dbs,,2,GENXSEC=0.3555;GENBR=0.00233094;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py,#FIXME: no official x-section; this is the Powheg one
###,,,,,,,,,,,For systematics
ttH125_tunedown , ,0.5071,0.0007176792246182684,          ,-----missing-----,dbs,,2,GENXSEC=0.5071;GENBR=0.0007176792246182684;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ttH_SIG_0PM_H125_POWHEG.py,
ttH125_tuneup   , ,0.5071,0.0007176792246182684,          ,-----missing-----,dbs,,2,GENXSEC=0.5071;GENBR=0.0007176792246182684;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ttH_SIG_0PM_H125_POWHEG.py,


bbH115, ,0.6325,2.76E-04,,-----missing-----,dbs,,2,GENXSEC=0.6325;GENBR=0.000276;LEPTON_SETUP=2018,RecoProbabilities.py,
bbH120, ,0.5534,0.0001659,,/bbH_HToZZTo4L_M120_TuneCP2_13TeV-jhugenv7011-pythia8/RunIISummer20UL18MiniAODv2-106X_upgrade2018_realistic_v16_L1v1-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5534;GENBR=0.0001659;LEPTON_SETUP=2018,RecoProbabilities.py,
