identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
DoubleMu2016Chipm,, -1, ,, /DoubleMuon/Run2016C-HIPM_UL2016_MiniAODv2-v1/MINIAOD ,dbs,,2,PD=DoubleMu;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
DoubleEG2016Chipm,, -1, ,, /DoubleEG/Run2016C-HIPM_UL2016_MiniAODv2-v1/MINIAOD ,dbs,,2,PD=DoubleEle;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
MuonEG2016Chipm,,   -1, ,, /MuonEG/Run2016C-HIPM_UL2016_MiniAODv2-v2/MINIAOD,dbs,,2,PD=MuEG;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
SingleEle2016Chipm,,-1, ,, /SingleElectron/Run2016C-HIPM_UL2016_MiniAODv2-v2/MINIAOD,dbs,,5,PD=SingleElectron;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
SingleMuon2016Chipm,,-1,,, /SingleMuon/Run2016C-HIPM_UL2016_MiniAODv2-v2/MINIAOD ,dbs,,5,PD=SingleMuon;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,

DoubleMu2016Dhipm,, -1, ,, /DoubleMuon/Run2016D-HIPM_UL2016_MiniAODv2-v1/MINIAOD ,dbs,,2,PD=DoubleMu;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
DoubleEG2016Dhipm,, -1, ,, /DoubleEG/Run2016D-HIPM_UL2016_MiniAODv2-v1/MINIAOD ,dbs,,2,PD=DoubleEle;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
MuonEG2016Dhipm,,   -1, ,, /MuonEG/Run2016D-HIPM_UL2016_MiniAODv2-v2/MINIAOD,dbs,,2,PD=MuEG;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
SingleEle2016Dhipm,,-1, ,, /SingleElectron/Run2016D-HIPM_UL2016_MiniAODv2-v2/MINIAOD,dbs,,5,PD=SingleElectron;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
SingleMuon2016Dhipm,,-1,,, /SingleMuon/Run2016D-HIPM_UL2016_MiniAODv2-v2/MINIAOD,dbs,,5,PD=SingleMuon;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,

DoubleMu2016Ehipm,, -1, ,, /DoubleMuon/Run2016E-HIPM_UL2016_MiniAODv2-v1/MINIAOD,dbs,,2,PD=DoubleMu;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
DoubleEG2016Ehipm,, -1, ,, /DoubleEG/Run2016E-HIPM_UL2016_MiniAODv2-v1/MINIAOD ,dbs,,2,PD=DoubleEle;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
MuonEG2016Ehipm,,   -1, ,, /MuonEG/Run2016E-HIPM_UL2016_MiniAODv2-v2/MINIAOD ,dbs,,2,PD=MuEG;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
SingleEle2016Ehipm,,-1, ,, /SingleElectron/Run2016E-HIPM_UL2016_MiniAODv2-v5/MINIAOD,dbs,,5,PD=SingleElectron;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
SingleMuon2016Ehipm,,-1,,, /SingleMuon/Run2016E-HIPM_UL2016_MiniAODv2-v2/MINIAOD,dbs,,5,PD=SingleMuon;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,

DoubleMu2016Fhipm,, -1, ,, /DoubleMuon/Run2016F-HIPM_UL2016_MiniAODv2-v1/MINIAOD,dbs,,2,PD=DoubleMu;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
DoubleEG2016Fhipm,, -1, ,, /DoubleEG/Run2016F-HIPM_UL2016_MiniAODv2-v1/MINIAOD ,dbs,,2,PD=DoubleEle;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
MuonEG2016Fhipm,,   -1, ,, /MuonEG/Run2016F-HIPM_UL2016_MiniAODv2-v2/MINIAOD ,dbs,,2,PD=MuEG;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
SingleEle2016Fhipm,,-1, ,, /SingleElectron/Run2016F-HIPM_UL2016_MiniAODv2-v2/MINIAOD ,dbs,,5,PD=SingleElectron;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
SingleMuon2016Fhipm,,-1,,, /SingleMuon/Run2016F-HIPM_UL2016_MiniAODv2-v2/MINIAOD ,dbs,,5,PD=SingleMuon;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,

DoubleMu2016F,, -1, ,, /DoubleMuon/Run2016F-UL2016_MiniAODv2-v1/MINIAOD,dbs,,2,PD=DoubleMu;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False,json_2016UL.py;RecoProbabilities.py,
DoubleEG2016F,, -1, ,, /DoubleEG/Run2016F-UL2016_MiniAODv2-v1/MINIAOD,dbs,,2,PD=DoubleEle;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False,json_2016UL.py;RecoProbabilities.py,
MuonEG2016F,,   -1, ,, /MuonEG/Run2016F-UL2016_MiniAODv2-v2/MINIAOD,dbs,,2,PD=MuEG;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False,json_2016UL.py;RecoProbabilities.py,
SingleEle2016F,,-1, ,, /SingleElectron/Run2016F-UL2016_MiniAODv2-v2/MINIAOD ,dbs,,5,PD=SingleElectron;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False,json_2016UL.py;RecoProbabilities.py,
SingleMuon2016F,,-1,,, /SingleMuon/Run2016F-UL2016_MiniAODv2-v2/MINIAOD ,dbs,,5,PD=SingleMuon;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False,json_2016UL.py;RecoProbabilities.py,

DoubleMu2016G,, -1, ,, /DoubleMuon/Run2016G-UL2016_MiniAODv2-v1/MINIAOD,dbs,,2,PD=DoubleMu;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False,json_2016UL.py;RecoProbabilities.py,
DoubleEG2016G,, -1, ,, /DoubleEG/Run2016G-UL2016_MiniAODv2-v1/MINIAOD ,dbs,,2,PD=DoubleEle;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False,json_2016UL.py;RecoProbabilities.py,
MuonEG2016G,,   -1, ,, /MuonEG/Run2016G-UL2016_MiniAODv2-v2/MINIAOD,dbs,,2,PD=MuEG;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False,json_2016UL.py;RecoProbabilities.py,
SingleEle2016G,,-1, ,, /SingleElectron/Run2016G-UL2016_MiniAODv2-v2/MINIAOD ,dbs,,5,PD=SingleElectron;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False,json_2016UL.py;RecoProbabilities.py,
SingleMuon2016G,,-1,,, /SingleMuon/Run2016G-UL2016_MiniAODv2-v2/MINIAOD ,dbs,,5,PD=SingleMuon;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False,json_2016UL.py;RecoProbabilities.py,

DoubleMu2016H,, -1, ,, /DoubleMuon/Run2016H-UL2016_MiniAODv2-v2/MINIAOD,dbs,,2,PD=DoubleMu;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False,json_2016UL.py;RecoProbabilities.py,
DoubleEG2016H,, -1, ,, /DoubleEG/Run2016H-UL2016_MiniAODv2-v1/MINIAOD,dbs,,2,PD=DoubleEle;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False,json_2016UL.py;RecoProbabilities.py,
MuonEG2016H,,   -1, ,, /MuonEG/Run2016H-UL2016_MiniAODv2-v2/MINIAOD,dbs,,2,PD=MuEG;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False,json_2016UL.py;RecoProbabilities.py,
SingleEle2016H,,-1, ,, /SingleElectron/Run2016H-UL2016_MiniAODv2-v2/MINIAOD,dbs,,5,PD=SingleElectron;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False,json_2016UL.py;RecoProbabilities.py,
SingleMuon2016H,,-1,,, /SingleMuon/Run2016H-UL2016_MiniAODv2-v2/MINIAOD,dbs,,5,PD=SingleMuon;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False,json_2016UL.py;RecoProbabilities.py,
