SingleMuon2018C_GT36_v3,,-1, ,, /SingleMuon/Run2018C-UL2018_MiniAODv2_GT36-v3/MINIAOD ,dbs,,5,DATA_TAG=GT36;PD=SingleMuon;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
EGamma2018C_GT36       ,,-1, ,, /EGamma/Run2018C-UL2018_MiniAODv2_GT36-v1/MINIAOD     ,dbs,,5,DATA_TAG=GT36;PD=EGamma;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,

###,,,,,,,,,,,Run2018D
DoubleMu2018D_GT36     ,,-1, ,, /DoubleMuon/Run2018D-UL2018_MiniAODv2_GT36-v1/MINIAOD ,dbs,,2,DATA_TAG=GT36;PD=DoubleMu;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
MuonEG2018D_GT36       ,,-1, ,, /MuonEG/Run2018D-UL2018_MiniAODv2_GT36-v1/MINIAOD     ,dbs,,2,DATA_TAG=GT36;PD=MuEG;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
SingleMuon2018D_GT36_v1,,-1, ,, /SingleMuon/Run2018D-UL2018_MiniAODv2_GT36-v1/MINIAOD ,dbs,,5,DATA_TAG=GT36;PD=SingleMuon;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
SingleMuon2018D_GT36_v2,,-1, ,, /SingleMuon/Run2018D-UL2018_MiniAODv2_GT36-v2/MINIAOD ,dbs,,5,DATA_TAG=GT36;PD=SingleMuon;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
EGamma2018D_GT36_v2    ,,-1, ,, /EGamma/Run2018D-UL2018_MiniAODv2_GT36-v2/MINIAOD     ,dbs,,5,DATA_TAG=GT36;PD=EGamma;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
EGamma2018D_GT36_v3    ,,-1, ,, /EGamma/Run2018D-UL2018_MiniAODv2_GT36-v3/MINIAOD     ,dbs,,5,DATA_TAG=GT36;PD=EGamma;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
