identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
ggH0PM_M125      , ,48.58,0.0002745,,/Higgs0PMToZZTo4L_M125_13TeV_powheg2_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=30.0188;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_ACJHUGen.py,

VBFH0L1_M125, ,3.782,0.0002745,,/VBFHiggs0L1ToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=0.115632;GENBR=0.0002745;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_SIG_0L1_H125_ACJHUGen.py,
VBFH0L1f05ph0_M125, ,3.782,0.0002745,,/VBFHiggs0L1f05ph0ToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=7.59977;GENBR=0.0002745;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_SIG_0L1f05ph0_H125_ACJHUGen.py,
VBFH0L1Zg_M125, ,3.782,0.0002745,,/VBFHiggs0L1ZgToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=1.05822;GENBR=0.0002745;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_SIG_0L1Zg_H125_ACJHUGen.py,
VBFH0L1Zgf05ph0_M125, ,3.782,0.0002745,,/VBFHiggs0L1Zgf05ph0ToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=7.44716;GENBR=0.0002745;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_SIG_0L1Zgf05ph0_H125_ACJHUGen.py,
VBFH0M_M125, ,3.782,0.0002745,,/VBFHiggs0MToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=0.0479389;GENBR=0.0002745;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_SIG_0M_H125_ACJHUGen.py,
VBFH0Mf05ph0_M125, ,3.782,0.0002745,,/VBFHiggs0Mf05ph0ToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=7.60426;GENBR=0.0002745;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_SIG_0Mf05ph0_H125_ACJHUGen.py,
VBFH0PH_M125, ,3.782,0.0002745,,/VBFHiggs0PHToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=0.0964861;GENBR=0.0002745;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_SIG_0PH_H125_ACJHUGen.py,
VBFH0PHf05ph0_M125, ,3.782,0.0002745,,/VBFHiggs0PHf05ph0ToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=11.0837;GENBR=0.0002745;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_SIG_0PHf05ph0_H125_ACJHUGen.py,
VBFH0PM_M125, ,3.782,0.0002745,,/VBFHiggs0PMToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=3.769;GENBR=0.0002745;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_VBF_SIG_0PM_H125_ACJHUGen.py,

WH0L1_M125, ,1.372644769,0.0002745,,/WHiggs0L1ToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=0.00266719;GENBR=0.0002745;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0L1_H125_ACJHUGen.py,
WH0L1f05ph0_M125, ,1.372644769,0.0002745,,/WHiggs0L1f05ph0ToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=1.08673;GENBR=0.0002745;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0L1f05ph0_H125_ACJHUGen.py,
WH0M_M125, ,1.372644769,0.0002745,,/WHiggs0MToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=0.00310958;GENBR=0.0002745;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0M_H125_ACJHUGen.py,
WH0Mf05ph0_M125, ,1.372644769,0.0002745,,/WHiggs0Mf05ph0ToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=2.79978;GENBR=0.0002745;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0Mf05ph0_H125_ACJHUGen.py,
WH0PH_M125, ,1.372644769,0.0002745,,/WHiggs0PHToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=0.00784975;GENBR=0.0002745;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PH_H125_ACJHUGen.py,
WH0PHf05ph0_M125, ,1.372644769,0.0002745,,/WHiggs0PHf05ph0ToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=0.955481;GENBR=0.0002745;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PHf05ph0_H125_ACJHUGen.py,
WH0PM_M125, ,1.372644769,0.0002745,,/WHiggs0PMToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=1.3843;GENBR=0.0002745;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_WH_SIG_0PM_H125_ACJHUGen.py,

ZH0L1_M125, ,0.883888217433748,0.0007494205421886052,,/ZHiggs0L1ToZZ_4LFilter_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=0.00137489;GENBR=0.000752261;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0L1_H125_ACJHUGen.py,
ZH0L1f05ph0_M125, ,0.883888217433748,0.0007494205421886052,,/ZHiggs0L1f05ph0ToZZ_4LFilter_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=0.536118;GENBR=0.000767407;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0L1f05ph0_H125_ACJHUGen.py,
ZH0L1Zg_M125, ,0.883888217433748,0.0007494205421886052,,/ZHiggs0L1ZgToZZ_4LFilter_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=0.00574752;GENBR=0.000947647;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0L1Zg_H125_ACJHUGen.py,
ZH0L1Zgf05ph0_M125, ,0.883888217433748,0.0007494205421886052,,/ZHiggs0L1Zgf05ph0ToZZ_4LFilter_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=1.83133;GENBR=0.00075832;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0L1Zgf05ph0_H125_ACJHUGen.py,
ZH0M_M125, ,0.883888217433748,0.0007494205421886052,,/ZHiggs0MToZZ_4LFilter_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=0.00228689;GENBR=0.000748727;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0M_H125_ACJHUGen.py,
ZH0Mf05ph0_M125, ,0.883888217433748,0.0007494205421886052,,/ZHiggs0Mf05ph0ToZZ_4LFilter_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=1.51952;GENBR=0.00075832;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0Mf05ph0_H125_ACJHUGen.py,
ZH0PH_M125, ,0.883888217433748,0.0007494205421886052,,/ZHiggs0PHToZZ_4LFilter_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=0.00335482;GENBR=0.000743173;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PH_H125_ACJHUGen.py,
ZH0PHf05ph0_M125, ,0.883888217433748,0.0007494205421886052,,/ZHiggs0PHf05ph0ToZZ_4LFilter_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=0.402293;GENBR=0.000771951;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PHf05ph0_H125_ACJHUGen.py,
ZH0PM_M125, ,0.883888217433748,0.0007494205421886052,,/ZHiggs0PMToZZ_4LFilter_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=0.75182;GENBR=0.000767407;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ZH_SIG_0PM_H125_ACJHUGen.py,

HJJ0M_M125, ,48.58,0.0002745,,/JJHiggs0MToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=29.9991;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_HJJ_SIG_0M_H125_ACJHUGen.py,
#HJJ0M_M125ext1, ,48.58,0.0002745,,/JJHiggs0MToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v1/MINIAODSIM,dbs,,2,GENXSEC=29.9991;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_HJJ_SIG_0M_H125_ACJHUGen.py,
HJJ0Mf05ph0_M125, ,48.58,0.0002745,,/JJHiggs0Mf05ph0ToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=60.0179;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_HJJ_SIG_0Mf05ph0_H125_ACJHUGen.py,
HJJ0Mf05ph0_M125ext1, ,48.58,0.0002745,,/JJHiggs0Mf05ph0ToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v1/MINIAODSIM,dbs,,2,GENXSEC=60.0179;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_HJJ_SIG_0Mf05ph0_H125_ACJHUGen.py,
HJJ0PM_M125, ,48.58,0.0002745,,/JJHiggs0PMToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=30.0188;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_HJJ_SIG_0PM_H125_ACJHUGen.py,
#HJJ0PM_M125ext1, ,48.58,0.0002745,,/JJHiggs0PMToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v1/MINIAODSIM,dbs,,2,GENXSEC=30.0188;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_HJJ_SIG_0PM_H125_ACJHUGen.py,

ttH0M_M125, ,0.5071,0.0007694542606325344,,/ttHiggs0MToZZ_4LFilter_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=0.498661;GENBR=0.000659104;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ttH_SIG_0M_H125_ACJHUGen.py,
ttH0Mf05ph0_M125, ,0.5071,0.0007694542606325344,,/ttHiggs0Mf05ph0ToZZ_4LFilter_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=1.00576;GENBR=0.000668092;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ttH_SIG_0Mf05ph0_H125_ACJHUGen.py,
ttH0PM_M125, ,0.5071,0.0007694542606325344,,/ttHiggs0PMToZZ_4LFilter_M125_13TeV_JHUGenV7011_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v2/MINIAODSIM,dbs,,2,GENXSEC=0.5071;GENBR=0.000668591;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_ttH_SIG_0PM_H125_ACJHUGen.py,

HJJ0M_M125_mcanlo, ,48.58,0.0002745,,/JJHiggs0MToZZTo4L_M125_13TeV_amcatnloFXFX_JHUGenV714_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,dbs,,2,GENXSEC=29.9991;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_HJJ_SIG_0PM_H125_ACJHUGen.py,
HJJ0PM_M125_mcanlo, ,48.58,0.0002745,,/JJHiggs0PMToZZTo4L_M125_13TeV_amcatnloFXFX_JHUGenV714_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,dbs,,2,GENXSEC=30.0188;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_HJJ_SIG_0PM_H125_ACJHUGen.py,
HJJ0Mf05_M125_mcanlo, ,48.58,0.0002745,,/JJHiggs0Mf05ph0ToZZTo4L_M125_13TeV_amcatnloFXFX_JHUGenV714_pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15-v1/MINIAODSIM,dbs,,2,GENXSEC=60.0179;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2018,RecoProbabilities.py;LHEProbabilities_HJJ_SIG_0PM_H125_ACJHUGen.py,
