# Number of MC events, crossections and BR/corr to be used to weight the MC
# samples. weight = lumi * xsec * BR / #events
# (#events is always 1 here since it is taken from the root files)
#
#
# The fields in the table are:
#
# finalState   sample             #events    x-section(pb)  BR


# Signals
# gluon-gluon fusion x-sections

all            powheg15H400                      1   0.0079532800  1
all            powheg15H425                      1   0.0065394629  1
all            powheg15H450                      1   0.0052766179  1
all            powheg15H475                      1   0.0042291757  1
all            powheg15H500                      1   0.0033871200  1
all            powheg15H525                      1   0.0027243374  1
all            powheg15H550                      1   0.0021982556  1
all            powheg15H575                      1   0.0017790980  1
all            powheg15H600                      1   0.0014434800  1
all            powheg15H650                      1   0.0009683376  1
all            powheg15H700                      1   0.0006635200  1
all            powheg15H750                      1   0.0004619700  1
all            powheg15H800                      1   0.0003295950  1
all            powheg15H850                      1   0.0002390874  1
all            powheg15H900                      1   0.0001762040  1
all            powheg15H950                      1   0.0001321135  1
all            powheg15H1000                     1   0.0001005834  1


#POWHEG15-JhuGenV3 samples
all            powheg15jhuGenV3H110              1   0.0011919040  1
all            powheg15jhuGenV3H115              1   0.0021352800  1
all            powheg15jhuGenV3H116              1   0.0023709000  1
all            powheg15jhuGenV3H117              1   0.0026418000  1
all            powheg15jhuGenV3H118              1   0.0029346000  1
all            powheg15jhuGenV3H119              1   0.0032540500  1
all            powheg15jhuGenV3H120              1   0.0035828000  1
all            powheg15jhuGenV3H121              1   0.0039216800  1
all            powheg15jhuGenV3H122              1   0.0042702400  1
all            powheg15jhuGenV3H123              1   0.0046483000  1
all            powheg15jhuGenV3H124              1   0.0050520600  1
all            powheg15jhuGenV3H125              1   0.0054404600  1
all            powheg15jhuGenV3H126              1   0.0058580800  1
all            powheg15jhuGenV3H127              1   0.0062790700  1
all            powheg15jhuGenV3H128              1   0.0067025300  1
all            powheg15jhuGenV3H129              1   0.0071169300  1
all            powheg15jhuGenV3H130              1   0.0075518700  1
all            powheg15jhuGenV3H135              1   0.0095874000  1
all            powheg15jhuGenV3H140              1   0.0111883800  1
all            powheg15jhuGenV3H145              1   0.0119638000  1
all            powheg15jhuGenV3H150              1   0.0116298000  1
all            powheg15jhuGenV3H160              1   0.0050915000  1
all            powheg15jhuGenV3H170              1   0.0024563000  1
all            powheg15jhuGenV3H175              1   0.0031374861  1
all            powheg15jhuGenV3H180              1   0.0054608760  1
all            powheg15jhuGenV3H185              1   0.0126412530  1
all            powheg15jhuGenV3H190              1   0.0169260800  1
all            powheg15jhuGenV3H200              1   0.0184589300  1


#VBF samples
all            VBFH115                      1   0.0001607970  1
all            VBFH116                      1   0.0001799700  1
all            VBFH117                      1   0.0002021810  1
all            VBFH118                      1   0.0002255220  1
all            VBFH119                      1   0.0002515660  1
all            VBFH120                      1   0.0002786810  1
all            VBFH121                      1   0.0003075680  1
all            VBFH122                      1   0.0003375840  1
all            VBFH123                      1   0.0003698400  1
all            VBFH124                      1   0.0004051300  1
all            VBFH125                      1   0.0004386840  1
all            VBFH126                      1   0.0004766720  1
all            VBFH127                      1   0.0005137120  1
all            VBFH128                      1   0.0005528600  1
all            VBFH129                      1   0.0005901750  1
all            VBFH130                      1   0.0006300870  1
all            VBFH135                      1   0.0008253600  1
all            VBFH140                      1   0.0009917460  1
all            VBFH145                      1   0.0010930600  1
all            VBFH150                      1   0.0010905600  1
all            VBFH160                      1   0.0005036250  1
all            VBFH170                      1   0.0002657160  1
all            VBFH180                      1   0.0006211800  1
all            VBFH190                      1   0.0019900440  1
all            VBFH200                      1   0.0022494150  1
all            VBFH220                      1   0.0022032990  1
all            VBFH250                      1   0.0018737250  1
all            VBFH275                      1   0.0015997001  1
all            VBFH300                      1   0.0013708880  1
all            VBFH325                      1   0.0011784420  1
all            VBFH350                      1   0.0009952000  1
all            VBFH375                      1   0.0008131134  1
all            VBFH400                      1   0.0006916960  1
all            VBFH425                      1   0.0006018916  1
all            VBFH450                      1   0.0005271352  1
all            VBFH475                      1   0.0004647135  1
all            VBFH500                      1   0.0004121040  1
all            VBFH525                      1   0.0003680476  1
all            VBFH550                      1   0.0003301594  1
all            VBFH575                      1   0.0002970128  1
all            VBFH600                      1   0.0002673888  1
all            VBFH650                      1   0.0002201988  1
all            VBFH700                      1   0.0001835700  1
all            VBFH750                      1   0.0001540140  1
all            VBFH800                      1   0.0001313865  1
all            VBFH850                      1   0.0001130383  1
all            VBFH900                      1   0.0000980840  1
all            VBFH950                      1   0.0000861361  1
all            VBFH1000                     1   0.0000762882  1

# powheg15 VBF samples
all            powheg15VBFH115             1   0.0001607970  1
all            powheg15VBFH116             1   0.0001799700  1
all            powheg15VBFH117             1   0.0002021810  1
all            powheg15VBFH118             1   0.0002255220  1
all            powheg15VBFH119             1   0.0002515660  1
all            powheg15VBFH120             1   0.0002786810  1
all            powheg15VBFH121             1   0.0003075680  1
all            powheg15VBFH122             1   0.0003375840  1
all            powheg15VBFH123             1   0.0003698400  1
all            powheg15VBFH124             1   0.0004051300  1
all            powheg15VBFH125             1   0.0004386840  1
all            powheg15VBFH126             1   0.0004766720  1
all            powheg15VBFH127             1   0.0005137120  1
all            powheg15VBFH128             1   0.0005528600  1
all            powheg15VBFH129             1   0.0005901750  1
all            powheg15VBFH130             1   0.0006300870  1
all            powheg15VBFH135             1   0.0008253600  1
all            powheg15VBFH140             1   0.0009917460  1
all            powheg15VBFH145             1   0.0010930600  1
all            powheg15VBFH150             1   0.0010905600  1
all            powheg15VBFH160             1   0.0005036250  1
all            powheg15VBFH170             1   0.0002657160  1
all            powheg15VBFH180             1   0.0006211800  1
all            powheg15VBFH190             1   0.0019900440  1
all            powheg15VBFH200             1   0.0022494150  1
all            powheg15VBFH220             1   0.0022032990  1
all            powheg15VBFH225             1   0.0021586329  1
all            powheg15VBFH250             1   0.0018737250  1
all            powheg15VBFH275             1   0.0015997001  1
all            powheg15VBFH300             1   0.0013708880  1
all            powheg15VBFH325             1   0.0011784420  1
all            powheg15VBFH350             1   0.0009952000  1
all            powheg15VBFH375             1   0.0008131134  1
all            powheg15VBFH400             1   0.0006916960  1
all            powheg15VBFH425             1   0.0006018916  1
all            powheg15VBFH450             1   0.0005271352  1
all            powheg15VBFH475             1   0.0004647135  1
all            powheg15VBFH500             1   0.0004121040  1
all            powheg15VBFH525             1   0.0003680476  1
all            powheg15VBFH550             1   0.0003301594  1
all            powheg15VBFH575             1   0.0002970128  1
all            powheg15VBFH600             1   0.0002673888  1
all            powheg15VBFH650             1   0.0002201988  1
all            powheg15VBFH700             1   0.0001835700  1
all            powheg15VBFH750             1   0.0001540140  1
all            powheg15VBFH800             1   0.0001313865  1
all            powheg15VBFH850             1   0.0001130383  1
all            powheg15VBFH900             1   0.0000980840  1
all            powheg15VBFH950             1   0.0000861361  1
all            powheg15VBFH1000            1   0.0000762882  1



# WH+ZH+TTH
all            VH115                      1   0.0139040400  1
all            VH116                      1   0.0153859200  1
all            VH117                      1   0.0169019200  1
all            VH118                      1   0.0186524900  1
all            VH119                      1   0.0204418500  1
all            VH120                      1   0.0222704000  1
all            VH121                      1   0.0242634500  1
all            VH122                      1   0.0262759600  1
all            VH123                      1   0.0282986000  1
all            VH124                      1   0.0303274400  1
all            VH125                      1   0.0324812600  1
all            VH126                      1   0.0346173600  1
all            VH127                      1   0.0367371300  1
all            VH128                      1   0.0388479200  1
all            VH129                      1   0.0409386000  1
all            VH130                      1   0.0430072500  1
all            VH135                      1   0.0520080000  1
all            VH140                      1   0.0576957300  1
all            VH145                      1   0.0588560440  1
all            VH150                      1   0.0544190810  1
all            VH160                      1   0.0211869950  1
all            VH170                      1   0.0099828000  1
all            VH180                      1   0.0206365600  1
all            VH190                      1   0.0593476400  1
all            VH200                      1   0.0600754500  1
all            VH210                      1   0.0538903200  1
all            VH220                      1   0.0469480400  1
all            VH230                      1   0.0404108700  1
all            VH250                      1   0.0301276800  1
all            VH275                      1   0.0211362611  1
all            VH300                      1   0.0151510640  1



### Associated prod, new samples. Filter efficiencies extracted by Roberto
all            WH110                      1   0.0046534000  0.010384 # 98897/9523809
all            WH115                      1   0.0079918800  0.010384 # 98897/9523809
all            WH120                      1   0.0127456000  0.010384 # 98897/9523809
all            WH125                      1   0.0185295600  0.010384 # 98897/9523809
all            WH126                      1   0.0197356200  0.010384 # 98897/9523809
all            WH130                      1   0.0244409500  0.010384 # 98897/9523809
all            WH140                      1   0.0325197000  0.010384 # 98897/9523809
all            WH150                      1   0.0304418700  0.010384 # 98897/9523809
all            WH160                      1   0.0116905500  0.010384 # 98897/9523809
all            WH180                      1   0.0113356600  0.010384 # 98897/9523809
all            WH200                      1   0.0327930000  0.010384 # 98897/9523809

all            ZH110                      1   0.0025764910  0.028544 # 58135/2036645
all            ZH115                      1   0.0044620240  0.028544 # 58135/2036645
all            ZH120                      1   0.0071728000  0.028544 # 58135/2036645
all            ZH125                      1   0.0104883800  0.028544 # 58135/2036645
all            ZH126                      1   0.0111831300  0.028544 # 58135/2036645
all            ZH130                      1   0.0139267300  0.028544 # 58135/2036645
all            ZH140                      1   0.0188232000  0.028544 # 58135/2036645
all            ZH150                      1   0.0178549300  0.028544 # 58135/2036645
all            ZH160                      1   0.0070010500  0.028544 # 58135/2036645
all            ZH180                      1   0.0068447400  0.028544 # 58135/2036645
all            ZH200                      1   0.0199588500  0.028544 # 58135/2036645

all            ttH110                     1   0.0008283930  0.029658 # 49210/1664865
all            ttH115                     1   0.0014501360  0.029658 # 49210/1664865
all            ttH120                     1   0.0023520000  0.029658 # 49210/1664865
all            ttH125                     1   0.0034633200  0.029658 # 49210/1664865
all            ttH126                     1   0.0036986100  0.029658 # 49210/1664865
all            ttH130                     1   0.0046395700  0.029658 # 49210/1664865
all            ttH140                     1   0.0063528300  0.029658 # 49210/1664865
all            ttH150                     1   0.0061222810  0.029658 # 49210/1664865
all            ttH160                     1   0.0024953950  0.029658 # 49210/1664865
all            ttH180                     1   0.0024561600  0.029658 # 49210/1664865
all            ttH200                     1   0.0073236000  0.029658 # 49210/1664865



#JHU samples (only ggH, only l=e,mu)
all            jhuH110                   1  0.0005508800         1
all            jhuH120                   1  0.0016239200         1
all            jhuH125                   1  0.0024658200         1
all            jhuH130                   1  0.0034046800         1
all            jhuH140                   1  0.0050144000         1
all            jhuPseH110                1  0.0005508800         1
all            jhuPseH120                1  0.0016239200         1
all            jhuPseH125                1  0.0024658200         1
all            jhuPseH130                1  0.0034046800         1
all            jhuPseH140                1  0.0050144000         1
all            jhuGravH110               1  0.0005508800         1
all            jhuGravH120               1  0.0016239200         1
all            jhuGravH125               1  0.0024658200         1
all            jhuGravH130               1  0.0034046800         1
all            jhuGravH140               1  0.0050144000         1

#JHUGEN samples (only ggH, only l=e,mu)
all            jhuGenH125                1  0.0024658200         1
all            jhuGenH126                1  0.0026399900         1
all            jhuGenPseH125             1  0.0024658200         1
all            jhuGenPseH126             1  0.0026399900         1
all            jhuGenGravH125            1  0.0024658200         1
all            jhuGenGravH126            1  0.0026399900         1

all            jhuGenV2H126              1   0.0026399900        1
all            jhuGenV2PseH126           1   0.0026399900        1
all            jhuGenV2ScaHH126          1   0.0026399900        1
all            jhuGenV2GravH126          1   0.0026399900        1
all            jhuGenV2qqGravH126        1   0.0026399900        1
all            jhuGenV2Vec1MH126         1   0.0026399900        1
all            jhuGenV2Vec1PH126         1   0.0026399900        1
all            jhuGenV2Grav2MHH126       1   0.0026399900        1
all            jhuGenV2Grav2PBH126       1   0.0026399900        1
all            jhuGenV2Grav2PHH126       1   0.0026399900        1

#JHUGENV3 spin-0 samples, x-sec for ggH, BR(H->4l,l=e,mu,tau)
all            powheg15jhuGenV3ScaHH126         1   0.0058580800  1
all            powheg15jhuGenV3PseHH126         1   0.0058580800  1
all            powheg15jhuGenV3-0Mf01ph0H126    1   0.0058580800  1
all            powheg15jhuGenV3-0Mf01ph90H126   1   0.0058580800  1
all            powheg15jhuGenV3-0Mf01ph180H126  1   0.0058580800  1
all            powheg15jhuGenV3-0Mf01ph270H126  1   0.0058580800  1
all            powheg15jhuGenV3-0Mf05ph0H126    1   0.0058580800  1
all            powheg15jhuGenV3-0Mf05ph90H126   1   0.0058580800  1
all            powheg15jhuGenV3-0Mf05ph180H126  1   0.0058580800  1
all            powheg15jhuGenV3-0Mf05ph270H126  1   0.0058580800  1

#JHUGENV3 spin-1 and spin-2 samples, x-sec for ggH, BR(H->4l,l=e,mu)
all            powheg15jhuGenV3Vec1MH126        1   0.0026399900  1
all            powheg15jhuGenV3Vec1PH126        1   0.0026399900  1
all            powheg15jhuGenV3GravH126         1   0.0026399900  1
all            powheg15jhuGenV3qqGravH126       1   0.0026399900  1
all            powheg15jhuGenV3Grav2MHH126      1   0.0026399900  1
all            powheg15jhuGenV3Grav2PBH126      1   0.0026399900  1
all            powheg15jhuGenV3Grav2PHH126      1   0.0026399900  1

#JHUGENV3 samples at 125.6, x-sec for ggH, BR(H->4l,l=e,mu)
all            powheg15jhuGenV3-0PHf05ph90H125.6  1  0.0025626387   1
all            powheg15jhuGenV3-0Mf01ph90H125.6	  1  0.0025626387   1
all            powheg15jhuGenV3-0Mf05ph90H125.6	  1  0.0025626387   1


#MINLO samples, x-sections from: https://twiki.cern.ch/twiki/bin/view/Main/MinloHJJProduction#obtained_cross_sections
# BRs from HXSWG for H->4l, l=2,mu,tau
all   minloH90    1   35.68190962   0.0000049400	 
all   minloH95    1   31.69879695   0.0000078000	 
all   minloH100   1   28.54669381   0.0000129000 
all   minloH105   1   25.75965971   0.0000240000 
all   minloH110   1   23.31811049   0.0000476000 
all   minloH115   1   21.16779941   0.0000930000 
all   minloH120   1   19.27187987   0.0001690000 
all   minloH124   1   17.90888099   0.0002540000 
all   minloH125   1   17.60364553   0.0002780000 
all   minloH126   1   17.3038377    0.0003040000 
all   minloH130   1   16.18540806   0.0004170000 
all   minloH135   1   14.79842226   0.0005700000 
all   minloH140   1   13.61541384   0.0007140000 
all   minloH145   1   12.567084     0.0008200000 
all   minloH150   1   11.51284492   0.0008520000 
all   minloH155   1   10.74738863   0.0007560000 
all   minloH160   1   10.03274643   0.0004250000 
all   minloH170   1   8.631836296   0.0002420000 
all   minloH180   1   7.530171635   0.0006120000 
all   minloH190   1   6.562337345   0.0021200000 
all   minloH200   1   5.779220261   0.0025900000 
all   minloH250   1   3.234510069   0.0030100000 
all   minloH300   1   1.951234391   0.0031100000 
all   minloH350   1   1.24648658    0.0031100000 
all   minloH400   1   0.828158526   0.0027200000 
all   minloH450   1   0.567722357   0.0026331250 
all   minloH500   1   0.401046611   0.0026400000 
all   minloH550   1   0.290660261   0.0027000000 
all   minloH600   1   0.215189082   0.0027600000 
all   minloH650   1   0.162808403   0.0028300000 
all   minloH700   1   0.125363018   0.0029000000 
all   minloH750   1   0.098283407   0.0029500000 
all   minloH800   1   0.078369361   0.0030100000 
all   minloH850   1   0.063603601   0.0030600000 
all   minloH900   1   0.052363495   0.0031000000 
all   minloH950   1   0.04380909    0.0031400000 
all   minloH1000  1   0.03722738    0.0031800000


# Backgrounds
all            ZZTo4mu                   1   0.07691       1 # 
all            ZZTo4e                    1   0.07691       1 # 
all            ZZTo4tau                  1   0.07691       1 # 
all            ZZTo2e2mu                 1   0.1767        1 # 
all            ZZTo2e2tau                1   0.1767        1 # 
all            ZZTo2mu2tau               1   0.1767        1 # 
all            ZZJetsTo4L                1   0.76083       1 # N.B.: so far it is just the sum of the exclusive xsec above, need to check the official xsec for this sample

all            ZZTo4mu_ext               1   0.07691       1 # FIXME: requires filter efficiency!
all            ZZTo4e_ext                1   0.07691       1 # 
all            ZZTo4tau_ext              1   0.07691       1 # 
all            ZZTo2e2mu_ext             1   0.1767        1 # 
all            ZZTo2e2tau_ext            1   0.1767        1 # 
all            ZZTo2mu2tau_ext           1   0.1767        1 # 

all            ggZZ4l                    1   0.0048        1 # 
all            ggZZ2l2l                  1   0.01203       1 # 

all            WJetsToLNu                1   36257.2       1 # /WJetsToLNu_TuneZ2Star_8TeV-madgraph-tarball/Summer12

all            WZ                        1   1.057         1 # /WZJetsTo3LNu_TuneZ2_8TeV-madgraph-tauola/Summer12 
all            WWTo2L2Nu                 1   5.995         1 # /WWJetsTo2L2Nu_TuneZ2star_8TeV-madgraph-tauola

all            DYJetsToLLTuneZ2M10       1   915          1 # Unsplitted sample
all            DYJetsToLLTuneZ2M10-B      1   915          1 # splitted
all            DYJetsToLLTuneZ2M10-NoB    1   915          1 # splitted
all            DYJetsToLLTuneZ2M50       1   3503.71      1 # Unsplitted sample
all            DYJetsToLLTuneZ2M50-B      1   3503.71      1 # splitted
all            DYJetsToLLTuneZ2M50-NoB    1   3503.71      1 # splitted


# TT
all            TTTo2L2Nu2B               1   23.64         1 # /TTTo2L2Nu2B_8TeV-powheg-pythia6/Summer12 
all            TTJets                    1   225.2         1 #

# Single Top
all            Tschannel                 1   3.89          1 # [https://twiki.cern.ch/twiki/bin/viewauth/CMS/SingleTopSigma]
all            Tbarschannel              1   1.76          1 #  "
all            Ttchannel                 1   55.531        1 #  /T_t-channel_TuneZ2star_8TeV-powheg-tauola/Summer12 
all            Tbartchannel              1   30.           1 #  /Tbar_t-channel_TuneZ2star_8TeV-powheg-tauola/Summer12
all            TbartWchannelDR           1   11.1773       1 #  /Tbar_tW-channel-DR_TuneZ2star_8TeV-powheg-tauola/Summer12
all            TtWchannelDR              1   11.1773       1 #  /T_tW-channel-DR_TuneZ2star_8TeV-powheg-tauola/Summer12


# gg2zz with interference (from Misha)
all           ggTo2l2l_H125.6                   1       0.00107 1 #
all           ggTo2l2l_Continuum                1       0.00349 1 #
all           ggTo2l2l_ContinuumInterfH125.6    1       0.00426 1 #
all           ggTo4l_H125.6                     1       0.00059 1 #
all           ggTo4l_Continuum                  1       0.00172 1 #
all           ggTo4l_ContinuumInterfH125.6      1       0.00215 1 #

# References:
# [Wiki] https://twiki.cern.ch/twiki/bin/view/CMS/HZZSamples8TeV

