identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
WplusH125               ,,0.8889,0.0002745,,/WplusH_Hto2Zto4L_M-125_TuneCP5_13p6TeV_powheg2-minlo-HWJ-JHUGenV752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
WplusH125p5             ,,0.8776,0.0002872,,/WplusH_Hto2Zto4L_M-125p5_TuneCP5_13p6TeV_powheg2-minlo-HWJ-JHUGenV752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
WplusH126               ,,0.8668,0.0003001,,/WplusH_Hto2Zto4L_M-126_TuneCP5_13p6TeV_powheg2-minlo-HWJ-JHUGenV752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,

WminusH124                  ,,0.5833,0.0002502,,/WminusH_Hto2Zto4L_M-124_TuneCP5_13p6TeV_powheg2-minlo-HWJ-JHUGenV752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
WminusH124p5                ,,0.5756,0.0002622,,/WminusH_Hto2Zto4L_M-124p5_TuneCP5_13p6TeV_powheg2-minlo-HWJ-JHUGenV752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
WminusH125                  ,,0.5677,0.0002745,,/WminusH_Hto2Zto4L_M-125_TuneCP5_13p6TeV_powheg2-minlo-HWJ-JHUGenV752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
WminusH125p5                ,,0.5608,0.0002872,,/WminusH_Hto2Zto4L_M-125p5_TuneCP5_13p6TeV_powheg2-minlo-HWJ-JHUGenV752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
WminusH126                  ,,0.5537,0.0003001,,/WminusH_Hto2Zto4L_M-126_TuneCP5_13p6TeV_powheg2-minlo-HWJ-JHUGenV752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,

ZH124                       ,,0.8301,0.00075127,,/ZH_Hto2Z_4LFilter_M-124_TuneCP5_13p6TeV_powheg-jhugenv752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
ZH124p5                     ,,0.8196,0.00078669,,/ZH_Hto2Z_4LFilter_M-124p5_TuneCP5_13p6TeV_powheg-jhugenv752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
ZH125                       ,,0.9439,0.00082131,,/ZH_Hto2Z_4LFilter_M-125_TuneCP5_13p6TeV_powheg-jhugenv752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
ZH125p5                     ,,0.7995,0.00086236,,/ZH_Hto2Z_4LFilter_M-125p5_TuneCP5_13p6TeV_powheg-jhugenv752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
ZH126                       ,,0.7958,0.00090308,,/ZH_Hto2Z_4LFilter_M-126_TuneCP5_13p6TeV_powheg-jhugenv752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,

ttH124                      ,,0.5845,0.0002502,,/TTH_Hto2Z_4LFilter_M-124_TuneCP5_13p6TeV_powheg-jhugenv752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
ttH124p5                    ,,0.5783,0.0002622,,/TTH_Hto2Z_4LFilter_M-124p5_TuneCP5_13p6TeV_powheg-jhugenv752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
ttH125                      ,,0.5700,0.0002745,,/TTH_Hto2Z_4LFilter_M-125_TuneCP5_13p6TeV_powheg-jhugenv752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
ttH125p5                    ,,0.5654,0.0002872,,/TTH_Hto2Z_4LFilter_M-125p5_TuneCP5_13p6TeV_powheg-jhugenv752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
ttH126                      ,,0.5591,0.0003001,,/TTH_Hto2Z_4LFilter_M-126_TuneCP5_13p6TeV_powheg-jhugenv752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=-2;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,

bbH124                      ,,0.5403,0.0002502,,/bbH_Hto2Zto4L_M-124_TuneCP5_13p6TeV_JHUGenV752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
bbH124p5                    ,,0.5330,0.0002622,,/bbH_Hto2Zto4L_M-124p5_TuneCP5_13p6TeV_JHUGenV752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
bbH125                      ,,0.5266,0.0002745,,/bbH_Hto2Zto4L_M-125_TuneCP5_13p6TeV_JHUGenV752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
bbH125p5                    ,,0.5195,0.0002872,,/bbH_Hto2Zto4L_M-125p5_TuneCP5_13p6TeV_JHUGenV752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
bbH126                      ,,0.5134,0.0003001,,/bbH_Hto2Zto4L_M-126_TuneCP5_13p6TeV_JHUGenV752-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;LEPTON_SETUP=2023;ADD_ALLEVENTS=True;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,

###,,,,,,,,,,,qq->ZZ background  - xsec taken from powheg gridpack
ZZTo4l                          ,,1.39,,,/ZZto4L_TuneCP5_13p6TeV_powheg-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v2-v3/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,PROCESS_CR=True;APPLY_K_NNLOQCD_ZZQQB=True;APPLY_K_NLOEW_ZZQQB=True;LEPTON_SETUP=2023;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,

###,,,,,,,,,,,gg->ZZ background - xsec taken from gridpack
ggTo4e_Contin_MCFM701           ,,0.00305851,,,/GluGlutoContinto2Zto4E_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2023;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
ggTo4mu_Contin_MCFM701          ,,0.00303575,,,/GluGlutoContinto2Zto4Mu_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2023;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
ggTo4tau_Contin_MCFM701         ,,0.00303575,,,/GluGlutoContinto2Zto4Tau_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2023;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
ggTo2e2mu_Contin_MCFM701        ,,0.00624157,,,/GluGluToContinto2Zto2E2Mu_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2023;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
ggTo2e2tau_Contin_MCFM701       ,,0.00624157,,,/GluGlutoContinto2Zto2E2Tau_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2023;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
ggTo2mu2tau_Contin_MCFM701      ,,0.00624157,,,/GluGlutoContinto2Zto2Mu2Tau_TuneCP5_13p6TeV_mcfm701-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;LEPTON_SETUP=2023;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,

###,,,,,,,,,,,VVV bkg
WWZ                             ,,0.1851,,,/WWZ_4F_TuneCP5_13p6TeV_amcatnlo-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v2-v3/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,PROCESS_CR=True;LEPTON_SETUP=2023;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
WZZ                             ,,0.0621,,,/WZZ_TuneCP5_13p6TeV_amcatnlo-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,PROCESS_CR=True;LEPTON_SETUP=2023;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
ZZZ                             ,,0.0159,,,/ZZZ_TuneCP5_13p6TeV_amcatnlo-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,PROCESS_CR=True;LEPTON_SETUP=2023;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,

###,,,,,,,,,,,rare bkg targeting ttH categories
TTWW                            ,,0.008203,,,/TTWW_TuneCP5_13p6TeV_madgraph-madspin-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,PROCESS_CR=True;LEPTON_SETUP=2023;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
TTZZ                            ,,0.001579,,,/TTZZ_TuneCP5_13p6TeV_madgraph-madspin-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v6-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,PROCESS_CR=True;LEPTON_SETUP=2023;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,

###,,,,,,,,,,,bkg for Z+X studies
WZto3LNu                        ,,4.924,,,/WZto3LNu_TuneCP5_13p6TeV_powheg-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v2-v2/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
DYJetsToLL                      ,,5558.0,,,/DYto2L-4Jets_MLL-50_TuneCP5_13p6TeV_madgraphMLM-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v2-v3/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
TTto2L2Nu                       ,,762.1,,,/TTto2L2Nu_TuneCP5_13p6TeV_powheg-pythia8/Run3Summer23BPixNanoAODv12-130X_mcRun3_2023_realistic_postBPix_v2-v3/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;DATA_TAG=post_BPix;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,

###,,,,,,,,,,,Equivalent of ttZJets in Run2
