identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
###,,,,,,,,,,,info taken from: https://docs.google.com/presentation/d/1EHxQcWzw8IxPgCn8hm1prwSP-EktFtiuaEzH8WkQNVY/edit?slide=id.g34e821b3a62_2_0#slide=id.g34e821b3a62_2_0 
Muon12024Dv1,,-1,,,/Muon1/Run2024D-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
Muon12024Ev1,,-1,,,/Muon1/Run2024E-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
Muon12024Fv1,,-1,,,/Muon1/Run2024F-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
Muon12024Gv2,,-1,,,/Muon1/Run2024G-MINIv6NANOv15-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
Muon12024Hv2,,-1,,,/Muon1/Run2024H-MINIv6NANOv15-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
Muon12024Iv1,,-1,,,/Muon1/Run2024I-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
Muon12024Iv2,,-1,,,/Muon1/Run2024I-MINIv6NANOv15_v2-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,

MuonEG2024Cv1,,-1,,,/MuonEG/Run2024C-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
MuonEG2024Dv1,,-1,,,/MuonEG/Run2024D-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
MuonEG2024Ev1,,-1,,,/MuonEG/Run2024E-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
MuonEG2024Fv2,,-1,,,/MuonEG/Run2024F-MINIv6NANOv15-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
MuonEG2024Gv3,,-1,,,/MuonEG/Run2024G-MINIv6NANOv15-v3/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
MuonEG2024Hv2,,-1,,,/MuonEG/Run2024H-MINIv6NANOv15-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
MuonEG2024Iv2,,-1,,,/MuonEG/Run2024I-MINIv6NANOv15-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
MuonEG2024Iv2v2,,-1,,,/MuonEG/Run2024I-MINIv6NANOv15_v2-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,


EGamma02024Cv1,,-1,,,/EGamma0/Run2024C-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
EGamma02024Dv1,,-1,,,/EGamma0/Run2024D-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
EGamma02024Ev1,,-1,,,/EGamma0/Run2024E-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
EGamma02024Fv1,,-1,,,/EGamma0/Run2024F-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
EGamma02024Gv2,,-1,,,/EGamma0/Run2024G-MINIv6NANOv15-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
EGamma02024Hv2,,-1,,,/EGamma0/Run2024H-MINIv6NANOv15-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
EGamma02024Iv1,,-1,,,/EGamma0/Run2024I-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
EGamma02024Iv2,,-1,,,/EGamma0/Run2024I-MINIv6NANOv15_v2-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
EGamma12024Cv1,,-1,,,/EGamma1/Run2024C-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
EGamma12024Dv1,,-1,,,/EGamma1/Run2024D-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
EGamma12024Ev1,,-1,,,/EGamma1/Run2024E-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
EGamma12024Fv1,,-1,,,/EGamma1/Run2024F-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
EGamma12024Gv2,,-1,,,/EGamma1/Run2024G-MINIv6NANOv15-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
EGamma12024Hv1,,-1,,,/EGamma1/Run2024H-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
EGamma12024Iv1,,-1,,,/EGamma1/Run2024I-MINIv6NANOv15-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
EGamma12024Iv2,,-1,,,/EGamma1/Run2024I-MINIv6NANOv15_v2-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;NANOVERSION=15;LEPTON_SETUP=2024,,
