MuonEG2023Cv3,,-1,,,/MuonEG/Run2023C-22Sep2023_v3-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv123;PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
MuonEG2023Cv4,,-1,,,/MuonEG/Run2023C-22Sep2023_v4-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv4;PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
EGamma02023Cv1,,-1,,,/EGamma0/Run2023C-22Sep2023_v1-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv123;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
EGamma02023Cv2,,-1,,,/EGamma0/Run2023C-22Sep2023_v2-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv123;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
EGamma02023Cv3,,-1,,,/EGamma0/Run2023C-22Sep2023_v3-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv123;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
EGamma02023Cv4,,-1,,,/EGamma0/Run2023C-22Sep2023_v4-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv4;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
EGamma12023Cv1,,-1,,,/EGamma1/Run2023C-22Sep2023_v1-v1/NANOAOD ,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv123;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
EGamma12023Cv2,,-1,,,/EGamma1/Run2023C-22Sep2023_v2-v1/NANOAOD ,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv123;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
EGamma12023Cv3,,-1,,,/EGamma1/Run2023C-22Sep2023_v3-v1/NANOAOD ,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv123;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
EGamma12023Cv4,,-1,,,/EGamma1/Run2023C-22Sep2023_v4-v1/NANOAOD ,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv4;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
###,,,,,,,,,,, Run2023D -v1 369803 - 370602 | Run2023D -v2 370603 - 372415
Muon02023Dv1,,-1,,,/Muon0/Run2023D-22Sep2023_v1-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=post_BPix;PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
Muon02023Dv2,,-1,,,/Muon0/Run2023D-22Sep2023_v2-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=post_BPix;PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
Muon12023Dv1,,-1,,,/Muon1/Run2023D-22Sep2023_v1-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=post_BPix;PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
Muon12023Dv2,,-1,,,/Muon1/Run2023D-22Sep2023_v2-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=post_BPix;PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
MuonEG2023Dv1,,-1,,,/MuonEG/Run2023D-22Sep2023_v1-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=post_BPix;PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
MuonEG2023Dv2,,-1,,,/MuonEG/Run2023D-22Sep2023_v2-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=post_BPix;PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
EGamma02023Dv1,,-1,,,/EGamma0/Run2023D-22Sep2023_v1-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=post_BPix;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
EGamma02023Dv2,,-1,,,/EGamma0/Run2023D-22Sep2023_v2-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=post_BPix;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
EGamma12023Dv1,,-1,,,/EGamma1/Run2023D-22Sep2023_v1-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=post_BPix;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
EGamma12023Dv2,,-1,,,/EGamma1/Run2023D-22Sep2023_v2-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=post_BPix;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
###,,,,,,,,,,,

