identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
ZZTo4l,,1.256,  ,,/ZZTo4L_TuneCP5_13TeV_powheg_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,3,GENXSEC=1.256;GENBR=1;PROCESS_CR=True;APPLY_K_NNLOQCD_NLOEW_ZZQQB=True;NANOVERSION=15;LEPTON_SETUP=2018,, # 99191000 events


###,,,,,,,,,,,gg->ZZ background - Xsec from https://twiki.cern.ch/twiki/bin/viewauth/CMS/Run2MCProductionforHiggsProperties#MCFM_ZZ_4l_l_e_mu_tau
ggTo4e_Contin_MCFM701,,0.00158549,   ,,/GluGluToContinToZZTo4e_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=0.00158549;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;NANOVERSION=15;LEPTON_SETUP=2018,,
ggTo4mu_Contin_MCFM701,,0.00158549,   ,,/GluGluToContinToZZTo4mu_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=0.00158549;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;NANOVERSION=15;LEPTON_SETUP=2018,,
ggTo4tau_Contin_MCFM701,,0.00158549,   ,,/GluGluToContinToZZTo4tau_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=0.00158549;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;NANOVERSION=15;LEPTON_SETUP=2018,,
ggTo2e2mu_Contin_MCFM701,,0.0031942,    ,,/GluGluToContinToZZTo2e2mu_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=0.00319142;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;NANOVERSION=15;LEPTON_SETUP=2018,,
ggTo2e2tau_Contin_MCFM701,,0.0031942,    ,,/GluGluToContinToZZTo2e2tau_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=0.00319142;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;NANOVERSION=15;LEPTON_SETUP=2018,,
ggTo2mu2tau_Contin_MCFM701,,0.0031942,    ,,/GluGluToContinToZZTo2mu2tau_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,4,GENXSEC=0.00319142;GENBR=1;PROCESS_CR=False;APPLY_K_NNLOQCD_ZZGG=1;NANOVERSION=15;LEPTON_SETUP=2018,,


###,,,,,,,,,,,All samples below are to be checked --------------------

###,,,,,,,,,,,High mass ggH samples
# ggH300, ,7.083,3.11E-03,,   /GluGluHToZZTo4L_M300_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=7.89731;GENBR=0.00304479;APPLY_QCD_GGF_UNCERT=True;NANOVERSION=15;LEPTON_SETUP=2018;ADD_ALLEVENTS=True,,
# ggH400, ,3.396,2.73E-03,,  /GluGluHToZZTo4L_M400_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=7.13892;GENBR=0.002456;APPLY_QCD_GGF_UNCERT=True;NANOVERSION=15;LEPTON_SETUP=2018;ADD_ALLEVENTS=True,,
# ggH500, ,1.837,2.65E-03,,   /GluGluHToZZTo4L_M500_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=3.36127;GENBR=0.00219487;APPLY_QCD_GGF_UNCERT=True;NANOVERSION=15;LEPTON_SETUP=2018;ADD_ALLEVENTS=True,,
# ggH600, ,1.076,2.77E-03,,  /GluGluHToZZTo4L_M600_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1.46976;GENBR=0.00212078;APPLY_QCD_GGF_UNCERT=True;NANOVERSION=15;LEPTON_SETUP=2018;ADD_ALLEVENTS=True,,
# ggH750, ,0.5341,2.95E-03,,  /GluGluHToZZTo4L_M750_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=0.485191;GENBR=0.00202336;APPLY_QCD_GGF_UNCERT=True;NANOVERSION=15;LEPTON_SETUP=2018;ADD_ALLEVENTS=True,,
# ggH1000,,0.1983,3.18E-03,,  /GluGluHToZZTo4L_M1000_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=0.112859;GENBR=0.00181223;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;NANOVERSION=15;LEPTON_SETUP=2018;ADD_ALLEVENTS=True,,
# ggH1500,,0.03966,3.29E-03,,/GluGluHToZZTo4L_M1500_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=0.0146433;GENBR=0.00155054;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;NANOVERSION=15;LEPTON_SETUP=2018;ADD_ALLEVENTS=True,,
# ggH2000,,0.01032,3.32E-03,, /GluGluHToZZTo4L_M2000_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=0.00622665;GENBR=0.0014228;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;NANOVERSION=15;LEPTON_SETUP=2018;ADD_ALLEVENTS=True,,
# ggH3000,,0.00101,3.33E-03,, /GluGluHToZZTo4L_M3000_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=0.00118506;GENBR=0.00140444;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;NANOVERSION=15;LEPTON_SETUP=2018;ADD_ALLEVENTS=True,,


###,,,,,,,,,,,EW backgrounds: VBFZZ (38% of EW bkg)
# VBFToContinToZZTo4l,,3.5485771E-06,,,/VBFToContinToZZTo4l_13TeV_JHUGenV730_MCFM701_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=3.5485771E-03;GENBR=1;PROCESS_CR=False;NANOVERSION=15;LEPTON_SETUP=2018,,

###,,,,,,,,,,,EW backgrounds: tribosons (~16% of EW bkg)
# ZZZ,,0.01398, ,,/ZZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIIAutumn18NanoAODv7-Nano02Apr2020_102X_upgrade2018_realistic_v21_ext1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1;GENBR=1;PROCESS_CR=True;NANOVERSION=15;LEPTON_SETUP=2018,,
# WZZ,,0.05565, ,,/WZZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIIAutumn18NanoAODv7-Nano02Apr2020_102X_upgrade2018_realistic_v21_ext1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1;GENBR=1;PROCESS_CR=True;NANOVERSION=15;LEPTON_SETUP=2018,,
# WWZ,,0.1651,  ,,/WWZ_TuneCP5_13TeV-amcatnlo-pythia8/RunIIAutumn18NanoAODv7-Nano02Apr2020_102X_upgrade2018_realistic_v21_ext1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=1;GENBR=1;PROCESS_CR=True;NANOVERSION=15;LEPTON_SETUP=2018,,

###,,,,,,,,,,,EW backgrounds: TTVV (0.5% of EW bkg)
#TTZZ,,0.001572,      ,,/TTZZ_TuneCP5_13TeV-madgraph-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v2/MINIAODSIM,dbs,,1,GENXSEC=1.256;GENBR=1;PROCESS_CR=True;NANOVERSION=15;LEPTON_SETUP=2018,,
#TTWW,,0.007883,      ,,/TTWW_TuneCP5_13TeV-madgraph-pythia8/RunIIAutumn18MiniAOD-102X_upgrade2018_realistic_v15_ext1-v2/MINIAODSIM ,dbs,,1,GENXSEC=1.256;GENBR=1;PROCESS_CR=True;NANOVERSION=15;LEPTON_SETUP=2018,,

###,,,,,,,,,,,EW backgrounds: TTZ: isn't there an overlap among these?
#FIXME TTZToLLNuNu_M10ext1,,0.25271,,,/TTZToLLNuNu_M-10_TuneCP5_13TeV-amcatnlo-pythia8/RunIIAutumn18NanoAODv7-Nano02Apr2020_102X_upgrade2018_realistic_v21_ext1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=0.25271;GENBR=1;NANOVERSION=15;LEPTON_SETUP=2018;ADDZTREE=True,, # 34%
# TTZToLL_M1to1O_MLM,,0.04695,,,/TTZToLL_M-1to10_TuneCP5_13TeV-amcatnlo-pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=0.04695;GENBR=1;NANOVERSION=15;LEPTON_SETUP=2018;ADDZTREE=True,,# 0.7%
#FIXME TTZJets_M10_MLMext1,,0.259,,,/ttZJets_TuneCP5_13TeV_madgraphMLM_pythia8/RunIIAutumn18NanoAODv7-Nano02Apr2020_102X_upgrade2018_realistic_v21_ext1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=0.259;GENBR=1;NANOVERSION=15;LEPTON_SETUP=2018;ADDZTREE=True,, # %12%


